run_name,model_type,model,seed,epoch,best_intention_epoch,best_pose_epoch,train_intention_macro_f1,validation_intention_macro_f1,train_assistance_macro_f1,validation_assistance_macro_f1,validation_pose_position_mae_cm,validation_pose_orientation_mean_deg,train_loss_total,validation_loss_total,train_loss_assistance,validation_loss_assistance,train_loss_assistance_type,validation_loss_assistance_type,train_loss_receiving_hand,validation_loss_receiving_hand,train_loss_position,validation_loss_position,train_loss_orientation,validation_loss_orientation
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,11,8,9,0.9828519631515226,0.9237857815288096,0.9895087521002872,0.9527215579417863,17.018531799316406,31.937654495239258,0.07992943379733908,0.3551938968415221,0.03219167125337806,0.20025684293482154,0.025067153269720668,0.1462564353188217,,,0.004641142379780496,0.0029884098189687657,0.07211786852953465,0.0227688274706804
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,12,8,9,0.9843197414514012,0.9267698691501832,0.9889633054570434,0.947766029840438,23.272491455078125,47.42681121826172,0.07779655368704545,0.3320280148779397,0.034151298663162286,0.16731462531952862,0.023051820705228526,0.1498600078800278,,,0.004304026556815906,0.004463420294585728,0.06515763144400952,0.04155983616627993
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,13,8,9,0.986217125416396,0.926415080751172,0.9910621073845259,0.953951595630756,17.791152954101562,34.28112030029297,0.06446006392667952,0.4000474499889312,0.027333038241577973,0.1647942112153208,0.01745877852137997,0.226051134839756,,,0.004153814383087018,0.0030483772824217957,0.0620577314047535,0.024614939864184105
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,14,8,9,0.9885005057443124,0.9151550240534588,0.9928251796118193,0.9415077153612443,17.51801109313965,34.645713806152344,0.06837086118365589,0.4086238994132439,0.022770379396694664,0.2524725506301923,0.02704471281279008,0.1472348034465397,,,0.003947811792420812,0.0029196546191439755,0.05843182911704246,0.023987584567118074
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,15,8,9,0.9889255063816482,0.9293949476642878,0.9921483097638777,0.9469932309041249,18.132335662841797,37.655792236328125,0.0577005640456551,0.42961174700479704,0.02741402269728592,0.2350425429918951,0.011191612379028045,0.18263978653130294,,,0.004254882219002435,0.004431475507801459,0.05936018540180828,0.029991808137105357
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,16,8,9,0.9878808778188649,0.9309438754838052,0.9917407067808235,0.9548749035240927,19.75411033630371,42.02251434326172,0.06103504606020196,0.38953104309239867,0.026473446219353814,0.1699243662120323,0.01724634477303497,0.2070133834202986,,,0.0038440202867097563,0.0041204408250538815,0.053884938587679676,0.03389141271491685
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,1,5,5,0.869390113905042,0.8801398344667576,0.9251893509014611,0.928038624755896,14.130504608154297,44.93495178222656,0.49350024333125664,0.30333838663664797,0.19862059849069308,0.1881715361697359,0.22847542753050987,0.10198629367721057,,,0.017039506003554715,0.0023487532162107527,0.19745884685924178,0.043327212919511145
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,2,5,5,0.929294581758755,0.9096372975895739,0.9566710750443581,0.9409682366229258,17.321434020996094,36.11665344238281,0.2803889291772717,0.2246978900136216,0.12217576422385479,0.16225761073386116,0.11651999802181595,0.05300836939357161,,,0.009794204878914905,0.0024373804579579062,0.12759585113509705,0.02797811713460232
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,3,5,5,0.945173711646718,0.9091963398265165,0.9675347830668461,0.9366795523894235,22.209270477294922,45.47958755493164,0.21612125875134217,0.2842151460035013,0.09205515428544267,0.18078948663840552,0.08965214436224318,0.08943741628430754,,,0.007769248165239237,0.003968531585058137,0.10657884307401745,0.04007886776760701
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,4,5,5,0.9553870459040298,0.9223134553512233,0.9736913871535836,0.9543482274741506,20.586380004882812,43.13478469848633,0.177214505017588,0.27402218831130376,0.07498238989936286,0.1533365413051797,0.069678376662839,0.10754365874562345,,,0.0072035621148289035,0.0036905551547064415,0.101400704525019,0.03780574943389623
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,5,5,5,0.9627560143093034,0.9236208867543484,0.9772612377027212,0.9506651147322913,14.07155704498291,35.32118225097656,0.14932060789905097,0.3020806729651785,0.06610843759471256,0.1758230357152042,0.05520083346790144,0.11705280142984609,,,0.006244276593022637,0.00216933609044645,0.08706824210521422,0.02814202650540298
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,6,5,5,0.9696104372282206,0.9202505783053607,0.9805681673283961,0.9515830523369664,18.702381134033203,39.47809982299805,0.12358525888504167,0.3251770202691513,0.05471175625540414,0.15934329656785498,0.04244777025256649,0.15427464663926296,,,0.005899639690668616,0.0032970209215437214,0.08210437066264843,0.03304823828981288
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,7,5,5,0.9760235398342281,0.9198672034400005,0.9844382398213856,0.951188127024921,17.84034538269043,33.2183837890625,0.10931451911890977,0.3269690441154507,0.04730418946397932,0.19693620103645382,0.03604205320498869,0.12122918212369241,,,0.005693819445778469,0.0028945442398018656,0.08109782812822806,0.02363647481486682
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,8,5,5,0.976487025510317,0.8927169139409078,0.9842264580576121,0.9346507375385503,17.81618881225586,39.638668060302734,0.10332730833539053,0.45857118236369476,0.0465890946884419,0.23742497422649794,0.03385416375882893,0.2103697829292903,,,0.005189671818669395,0.00277446573712833,0.07077751202214705,0.03200784917440145
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,9,5,5,0.9785528311032564,0.9224658033172032,0.9853828760273079,0.9499424480396118,15.713970184326172,31.735923767089844,0.09292895046111785,0.3283886469831017,0.04367841183600065,0.16649395953825133,0.026507571318316447,0.15410858922784368,,,0.005016806591547241,0.0027493763303819804,0.07090464322778739,0.020146900863056223
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,10,5,5,0.980292030585976,0.9083326257257031,0.9858537367029678,0.9516088194366457,17.796579360961914,35.25936508178711,0.0831045758410504,0.41172314190742093,0.04292534301829475,0.17159838390838442,0.020140966063470267,0.23122733424016742,,,0.004615709158457129,0.003135648899431896,0.06169023057249816,0.02304708806707734
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,11,5,5,0.9838925428106807,0.9132963333091171,0.989305456402523,0.9416132157703007,17.74643898010254,40.51892852783203,0.0771690259177826,0.47220097789326126,0.03468931295097144,0.24686051081484509,0.02284957287390793,0.2137773539972232,,,0.004191782221528947,0.003187102054418515,0.061753432469344456,0.033504088063754385
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,12,5,5,0.9808868666030545,0.8908429449125562,0.9876124495998573,0.9456733764131549,15.079084396362305,33.3891487121582,0.08372687500497131,0.5423003238125133,0.03825825647349886,0.2022346190631417,0.026636483683207764,0.33255844817170827,,,0.004138030653718344,0.002149200474847138,0.05877641763342054,0.021432256483803352
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,1,11,8,0.8610079236470426,0.8558356530215177,0.9213088004057836,0.9215098053220956,14.351068496704102,36.75621032714844,0.515715254262874,0.34054958676889296,0.20452640629128405,0.18363790116798615,0.25151160268603184,0.1470174813237522,,,0.01447825735091771,0.002275717775187185,0.18079595396785358,0.030473914928734303
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,2,11,8,0.9319456626373416,0.8716146047597997,0.9607884264447635,0.9280338819249027,12.970561981201172,34.37249755859375,0.2726184265550814,0.28059527091869724,0.11200842400228507,0.1774525554989645,0.12340571383210389,0.09471812636606515,,,0.008919498897035067,0.002152018694159192,0.11313915419147202,0.02509028621528658
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,3,11,8,0.946572636011536,0.9024183480707525,0.9688246718444213,0.9299286922338529,13.353739738464355,32.80985641479492,0.20917819998962314,0.29169413746867867,0.08915982713971875,0.1889496318594132,0.08920330003639193,0.09450199869987104,,,0.007260239472318636,0.0018812628906978775,0.09421933106293803,0.025444986756830927
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,4,11,8,0.9544960625355374,0.9262857304158674,0.9724618387136801,0.9511450154518686,13.296854019165039,36.302146911621094,0.1757593414775635,0.20258829353007324,0.07371174126912497,0.1428573509535542,0.07321881216926206,0.050692750773798194,,,0.00675048447214067,0.0019768556470103984,0.08831321251431579,0.028245348892655345
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,5,11,8,0.9639757274949913,0.9168198623709425,0.9768572514603,0.9461925713961594,18.603179931640625,36.26799392700195,0.14607741940570504,0.25265133599872747,0.06509870821708127,0.1697472895985195,0.05340387690119985,0.07339947427023999,,,0.00624375916521163,0.0028612658591760745,0.08532430056972723,0.026573231624018763
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,6,11,8,0.9714002157854612,0.9075610611624905,0.9830048445994963,0.9499677869085401,14.687521934509277,38.276702880859375,0.1274600850045681,0.27359051848930727,0.05167923868407103,0.15033744543301686,0.05036732160023683,0.11408700906359891,,,0.00586847384791135,0.0020979481069521317,0.07818020173985707,0.028272490197372054
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,7,11,8,0.9730938446348872,0.9292193412360649,0.9828763418231554,0.9518790546802596,11.876949310302734,30.886510848999023,0.11094990867435148,0.23686121484746353,0.04909097239705979,0.15083528789452225,0.03822723050172882,0.07862003873411126,,,0.005250948657293951,0.001812170728953788,0.07352302844881227,0.02237486656597485
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,8,11,8,0.9754253380273971,0.9310636034421199,0.9851795300687337,0.9622310057092666,11.481075286865234,36.39842987060547,0.10849096719567713,0.27405943464832344,0.04442695665191614,0.15768501323277778,0.04137659498063027,0.10805066188139233,,,0.004988608139223958,0.0016788623151144074,0.07079523089635921,0.026579593218141986
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,9,11,8,0.9762352590495046,0.9291346053074635,0.9854547508745908,0.9580754557015685,14.029386520385742,33.37565612792969,0.09643433469494707,0.26046500993294514,0.04111069343187601,0.16215351409922615,0.033529400128142074,0.08976895050344895,,,0.0050620951848472226,0.002255507701662399,0.06692858350708296,0.025148142568556773
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,10,11,8,0.9806043646819522,0.9227123735884618,0.9877483815111026,0.9526536257131079,11.649242401123047,32.01951217651367,0.08787529869201152,0.27953213564732354,0.03667292643421158,0.18820257754669,0.030763394830183213,0.08365646262598882,,,0.004741504773571107,0.0018566628446757432,0.06278989235331353,0.023265735276283755
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,11,11,8,0.9818083066327384,0.9385681054371943,0.9881513215417049,0.9588476353316425,14.755837440490723,40.01834487915039,0.07714267652677863,0.2328479948221596,0.03406383582182523,0.17490301340753392,0.023847101036289564,0.047937365809719176,,,0.004340036372764428,0.002105109101150095,0.059566813159341876,0.031610028442716404
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,12,11,8,0.9842425735819019,0.9360365169949288,0.9896399364612978,0.9598852364165608,12.373705863952637,34.583526611328125,0.07328073299833034,0.2668978076025298,0.032053664827621293,0.17816976662916498,0.02239646248056823,0.08070256169668438,,,0.0043226314143057125,0.001942152989701548,0.058031897623288003,0.024333304289968744
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,13,11,8,0.9842586846915301,0.9246369946617731,0.9900480051462652,0.9554415767957583,15.401254653930664,36.45423126220703,0.07336434672537603,0.35197783417157963,0.031894525852878455,0.20895560497575066,0.023053472325995437,0.13325747260029175,,,0.004110391607544826,0.002513584179518324,0.057223827024235535,0.02900470069031261
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,14,11,8,0.9840988585918272,0.9073749354023898,0.9899823262504646,0.9382269661049885,12.749693870544434,33.33238983154297,0.07146059227421095,0.3201259164945969,0.029092420006667164,0.22715644927683892,0.02494236089241847,0.08484651706588546,,,0.003855595655224629,0.001975009471108581,0.054280861509277634,0.02459175778823274
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,15,11,8,0.9864004208869631,0.9264080330338357,0.9905246696703591,0.957055308322067,15.573568344116211,41.139015197753906,0.061223485671277895,0.3064500071269586,0.028218046356525615,0.1871592644624211,0.01580081641152662,0.10835202796616913,,,0.0038478164693132337,0.0023780981371659907,0.05342722624540329,0.034242474639247504
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,16,11,8,0.98898553184319,0.9200286118911073,0.9937736324624684,0.946989609553521,12.395488739013672,36.711570739746094,0.05787411839407133,0.31983476212128387,0.01917093649588519,0.23916452456009094,0.02184421021752793,0.07130791653128749,,,0.0036950168066265943,0.0021053080967131763,0.05265582088479086,0.029028060568136074
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,17,11,8,0.9892022439524023,0.9225886706661269,0.9933663784560769,0.9476409513977548,13.240358352661133,36.900352478027344,0.05392766845473824,0.39278669224436713,0.02174329572618406,0.2513822947211367,0.016185392243367243,0.13243314145874946,,,0.003793702296250941,0.0017861896175740948,0.04882111278705691,0.028740258455546872
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,18,11,8,0.9886770482617697,0.9169354883400018,0.99296181166989,0.9492334991761942,16.346567153930664,40.533084869384766,0.053882086806391415,0.4096145182476844,0.01893934868675148,0.28497506277125423,0.02025952220149999,0.11295954951950651,,,0.003436233032813394,0.0031294454792289124,0.04498793015109473,0.03420184336362347
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,1,8,5,0.8595138660974481,0.8829972668774296,0.9142642710385647,0.9360269042252514,11.490072250366211,32.72541427612305,0.4853246262512709,0.2788636559609234,0.21867927311674545,0.1740338180172858,0.2202281212914539,0.09744675843150265,,,0.01133748522334683,0.00144023762550205,0.14031897920526956,0.023771361845936024
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,2,8,5,0.9277904763313964,0.8926043705815306,0.9572174324430968,0.9316490190349962,18.310420989990234,35.41903305053711,0.2594791180836527,0.25290585658231357,0.11749407984120282,0.17529675325908278,0.11204852984556438,0.06806270471556232,,,0.00637001327566778,0.0027013532854917068,0.09426598218318663,0.027380185412062753
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,3,8,5,0.9508233843093667,0.9092762934263248,0.9682780776973063,0.9467857960073003,15.417427062988281,36.550498962402344,0.1839230583666971,0.21447208370063303,0.08877800307873833,0.13744944337879367,0.06881082043823737,0.06817350604767618,,,0.0054754162913703015,0.002029747108838731,0.08343527546446575,0.02727754700989012
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,4,8,5,0.9609996233112508,0.9093037424724596,0.9755785940150903,0.9459364841210303,14.880280494689941,33.22593688964844,0.14558078357067547,0.23527102437078756,0.06785018267453109,0.1478168920734935,0.055082291268473985,0.07956331432538835,,,0.004673996765815996,0.0020384365418595414,0.07189725204910102,0.02340953661158921
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,5,8,5,0.9670367339076179,0.8877469047980293,0.9795667322872106,0.9325298400571218,11.265257835388184,33.09769058227539,0.124090736700516,0.34685751086550637,0.05567393402323911,0.23116242071644652,0.04663707821492847,0.10822492049723106,,,0.004523559475446267,0.0014610243206627802,0.06902466156667,0.024036581027171305
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,6,8,5,0.9733619638755121,0.8963492259387066,0.9822652158723688,0.9474715285225475,13.649972915649414,36.36320877075195,0.10286482880382161,0.28727624909022836,0.048023586906799066,0.1511966819237005,0.03322907873902678,0.12769749280012607,,,0.004270077817728681,0.0016354441036274957,0.06936834160434573,0.02698652899914211
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,7,8,5,0.9768157791868779,0.9077025624180095,0.9859223663673906,0.9534319716670323,13.285917282104492,36.43084716796875,0.09202150258970888,0.3046145487009081,0.03739901577870018,0.15759607855045854,0.03609941802750415,0.13885210666954192,,,0.0038715719781497395,0.0017445045973985425,0.05860598680220152,0.025687439382196434
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,8,8,5,0.9826564485363587,0.9190128700862502,0.9880191355108572,0.9543238208485442,15.368806838989258,34.33748245239258,0.07243398860942474,0.3289822491120621,0.032821961512565494,0.18626047016183997,0.021190063236949514,0.13456068792505638,,,0.00367491363578378,0.0021771715438526663,0.05898820092509452,0.023935684979322455
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,9,8,5,0.9837257588122769,0.8891555881375659,0.9890327417909296,0.926373440587835,14.10568618774414,32.744327545166016,0.06818355903127475,0.4376215114329933,0.030527828713391884,0.2629857005812805,0.020738371430686943,0.16743788184537828,,,0.003499953474169352,0.0018303064411626228,0.05366962202824652,0.02147048655446739
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,10,8,5,0.9835795774540079,0.9049299094706177,0.9893068905333697,0.9519320829206265,12.515059471130371,32.781471252441406,0.07087936398034032,0.397161235401801,0.03025528448267754,0.1876279787985045,0.02371148800082952,0.2022525002148669,,,0.0034580285020638256,0.0016133561678748998,0.05381825206801295,0.022669603732684927
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,11,8,5,0.9868992504534075,0.8946306594461566,0.9901829651948438,0.9403332821004156,13.454431533813477,35.237953186035156,0.054941552405147566,0.5119858198124142,0.026183989556042148,0.28460642035369965,0.013183681114066866,0.21970527619764138,,,0.0031316206948490857,0.001659567736374635,0.04976904372292522,0.024058224708442728
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,12,8,5,0.9891636468249493,0.912697055644784,0.9920839760387882,0.9453573175089811,14.617707252502441,36.55247116088867,0.048793829189809526,0.41535724752952774,0.022272874136266947,0.24982139724864927,0.011339702749901813,0.15612679129129042,,,0.0031035861949203535,0.002275993723625077,0.04831066499317163,0.028532264153322866
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,13,8,5,0.9905049205297107,0.9126999504558485,0.9930268335378594,0.9475988812819086,17.73995590209961,44.90181350708008,0.04308940857648849,0.447788528777283,0.02117272008955632,0.2579965394489635,0.008601129830695563,0.17751973827472373,,,0.0027512381859828325,0.0027433373672407,0.04225728159623319,0.038115653209388256
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,14,8,5,0.9922525024329522,0.8814911847122184,0.9945184563267919,0.9286935563612393,14.378706932067871,35.713565826416016,0.03923810203951832,0.6196414670392759,0.017060590040491663,0.3458189227682866,0.008764965954210072,0.2650477953777422,,,0.002810071307834924,0.002024016676342956,0.04240989998228064,0.027002946894255378
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,15,8,5,0.9907721039798703,0.8715934683763589,0.9931622348283864,0.9140135793421684,12.658204078674316,37.57761764526367,0.04125717223131735,0.7534858572738402,0.018803059176096117,0.42928309303723716,0.008897827382250301,0.31463623607750574,,,0.0028905066890078353,0.0014451007995258777,0.042663116790354255,0.03248567330921369
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,1,8,9,0.863831856698273,0.8923824513328006,0.9136424084784969,0.9357386558518868,13.530892372131348,36.147682189941406,0.4703282118392618,0.2529502147902554,0.215298268834227,0.15628879674477503,0.2110010999843086,0.0868303700417821,,,0.010891899189813748,0.0024010824004841607,0.13254777658534678,0.029719858129899347
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,2,8,9,0.9304815946496884,0.911685263129717,0.9609642207527851,0.941360739166955,14.009453773498535,34.55009460449219,0.24967259261953204,0.21180596448961767,0.10925589684396982,0.14301127366225927,0.11303826777117425,0.05928017738117506,,,0.006268020935454651,0.002355643228398666,0.08444162636407111,0.028635480020555756
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,3,8,9,0.949741608710791,0.9052662308070025,0.9697660996390105,0.9417943258728427,14.185839653015137,33.917293548583984,0.18199188459860652,0.2127323159347138,0.08355049428677089,0.13676167396084976,0.0741901695790186,0.06794548988945016,,,0.005317121284254091,0.0020238769371175177,0.07573640093109325,0.024005101633168036
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,4,8,9,0.9603830260581597,0.9150238367895085,0.975434563538586,0.9459749761586658,13.665987968444824,42.35833740234375,0.14582537025703413,0.2437857973718858,0.0687304904789811,0.16814914423148072,0.054474712289980076,0.06491863161734786,,,0.004713519000766897,0.0020295982242039884,0.0716265947018799,0.0347536894222421
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,5,8,9,0.9650672509069785,0.8863652150778772,0.9771961034031758,0.9197674418604651,12.317784309387207,33.6818962097168,0.1222898875804324,0.34388281678829735,0.05939968219468076,0.25168843241596234,0.042581268560989934,0.0851324736850661,,,0.004246134977530394,0.0016078665249815753,0.06425120568049973,0.021816173147770665
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,6,8,9,0.9713761722718194,0.9119617148172298,0.9808535439742954,0.9525077534258701,13.940308570861816,30.473379135131836,0.10553145066246783,0.30677647140316455,0.05175854939072834,0.1616885454474663,0.03470765843339522,0.1377949852386894,,,0.003908248026671476,0.0020782119414258387,0.06062797941390033,0.02085893303756752
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,7,8,9,0.977659262392777,0.9055381554136069,0.9859211071628151,0.9384270572304627,13.925400733947754,36.24360656738281,0.08535590806583825,0.29621400798069153,0.037110487345949204,0.17922553535895386,0.030619931899663673,0.10809810170617458,,,0.0037119393150542718,0.0023394383667525082,0.05565419655342243,0.026203745059789188
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,8,8,9,0.9796545782510103,0.9257543338874208,0.9861862705289663,0.9549917182704852,12.506718635559082,36.430816650390625,0.07563154258716263,0.29115401735165386,0.03503183363900079,0.18668666951561458,0.024050734380430903,0.09596647183086808,,,0.0033889396424638106,0.0019196623433080891,0.05264013978505605,0.026324844603697137
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,9,8,9,0.9822247699520248,0.9055002580797783,0.9872057267937027,0.9477008322987079,11.800338745117188,36.8606071472168,0.06901059007370158,0.37526909677070497,0.03437691166393434,0.191646348761013,0.019161275860219335,0.17557251730905563,,,0.00319671554196822,0.0015982982506337125,0.049102747073691146,0.02580774094789259
