model_type,model,epoch,seed_count,train_loss_total_mean,train_loss_total_std,validation_loss_total_mean,validation_loss_total_std,train_intention_macro_f1_mean,train_intention_macro_f1_std,validation_intention_macro_f1_mean,validation_intention_macro_f1_std,validation_pose_position_mae_cm_mean,validation_pose_position_mae_cm_std
hierarchical_window_mlp,MLP,15,3,0.12412440565104287,0.00793232319726401,0.3567515572276241,0.05055057242188541,0.970536520064999,0.0025947426720727604,0.8988487550061267,0.011652289179167129,17.215312321980793,1.5854916893546054
hierarchical_gru,GRU,1,3,0.4806623924928799,0.008963891314093753,0.27893363358452916,0.026018478183913833,0.8626877161746681,0.0027840710050626126,0.8837466636829775,0.008286542839256518,13.572843551635742,2.1040605760243563
hierarchical_gru,GRU,2,3,0.2601669014938045,0.010854555555740041,0.2654380123997833,0.060873448018753155,0.9287092902858962,0.0015352080835597433,0.8942861223836815,0.016622194545813422,15.377508481343588,2.5418821180143842
hierarchical_gru,GRU,3,3,0.1833416994719913,0.0011727111639342105,0.2504103062561743,0.06375944476494337,0.9495299071249063,0.001411287341203906,0.8992326919580657,0.014066839770780935,15.402253786722818,1.2088989144227402
hierarchical_gru,GRU,4,3,0.14614777561701967,0.000779888755897593,0.23908437246177283,0.004326297509714498,0.9604968094710742,0.0004566799186866774,0.9150186022426356,0.005712244295539203,15.403892517089844,2.050480306088496
hierarchical_gru,GRU,5,3,0.12200378812261319,0.0022437205982941875,0.31807075409890406,0.047307351603155204,0.9663400490108399,0.0011039228428579644,0.8954145823328519,0.014493859268626619,12.747798283894857,1.737915794956977
hierarchical_gru,GRU,6,3,0.10291595912277045,0.0025903048830420803,0.2843514037506216,0.024021411992130145,0.9732112342313881,0.0017645321150272417,0.9079894434719478,0.010248682905699679,16.658918698628742,4.962332740880562
hierarchical_gru,GRU,7,3,0.08710277743702917,0.004318916462851114,0.2817794445152059,0.03254863078872129,0.9775265925196744,0.0006546398816516194,0.9174572110907414,0.018801150486186722,14.77798875172933,2.055554877693374
hierarchical_gru,GRU,8,3,0.07389304300855944,0.0016169895071963208,0.32474682764068447,0.031688104837192935,0.9812509395667344,0.001510008200647668,0.9206858861121834,0.00447309189697238,14.45911693572998,1.6921341027814683
hierarchical_gru,GRU,9,3,0.06683299662218543,0.003083327410254696,0.3972437192379226,0.03501376008912228,0.9834064130813074,0.001058730131810454,0.9040592289907541,0.014237924550805093,14.109532038370768,2.3111186184720642
hierarchical_gru,GRU,10,3,0.065604408215568,0.005275238640072705,0.3785290551920875,0.01717729184875928,0.9841587193781899,0.0005084558347114917,0.914031421842035,0.007882278018185779,13.211149533589682,0.6082633021022413
hierarchical_gru,GRU,11,3,0.05638102580474591,0.0012664268426813789,0.5130901081610005,0.07922756306278622,0.9863972163986756,0.0006476848935346218,0.8960443125738077,0.015548894573198385,14.403961817423502,1.1341587222152114
hierarchical_gru,GRU,12,3,0.05159107870438643,0.0033929596505033457,0.4020575818282584,0.024658068676616005,0.9879339609677773,0.001349315857281258,0.9162240775008761,0.0030982680389642168,14.803192774454752,1.2294337788425396
hierarchical_gru,GRU,13,3,0.04537197635639786,0.0037373588347738465,0.4623114162081446,0.01483672016424969,0.9899845036414631,0.001046725928086107,0.910649783487024,0.0022485696947590955,14.895143191019693,2.629451012847411
hierarchical_gru,GRU,14,3,0.04037080966291556,0.004477129552163122,0.5081747870544572,0.09718334050170625,0.9917029987562321,0.00047641791258153744,0.9048280029893413,0.020431983643935846,14.533461570739746,1.0460621890895665
hierarchical_gru,GRU,15,3,0.040612269625508866,0.0009556793561063792,0.5618193844907726,0.16640837274070683,0.9914650415686825,0.000792216335354443,0.896066338870828,0.021740026656202813,15.792193412780762,2.7922258769315174
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,1,3,0.5815712999513275,0.009377167693082921,0.27227972966358466,0.045401083065808236,0.8533850625460184,0.0018218168052385342,0.891408290452471,0.022348986364911123,8.728623708089193,0.654050070147588
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,2,3,0.3111424732718029,0.011093941265113545,0.26864415189559243,0.04415926929371215,0.9261274272026422,0.003002577263246761,0.8955091564139174,0.023881864460921828,10.319281578063965,1.429454361004085
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,3,3,0.24083856621136268,0.0067308951035567,0.27078555198245485,0.04098882994682569,0.9425930196260826,0.0011894572009237309,0.8958324525274682,0.01708619690541372,9.35258960723877,1.2417207690040692
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,4,3,0.1999568858997602,0.002324822608588343,0.3287639927719244,0.01023803300257969,0.9519666813197462,0.0008035253304352705,0.8942982125099407,0.001954640508143752,10.322065671284994,0.9026987658323848
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,5,3,0.16466877171769737,0.006385575113165725,0.31958706468848047,0.05591878739766478,0.9612001211569151,0.0010555894957347256,0.9080167769197837,0.005769043627389355,9.114830017089844,0.873754520770729
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,6,3,0.14223565472731073,0.006004138522701397,0.29251406191605217,0.037978539371268306,0.9658222309328535,0.00113641581453196,0.9155015890622565,0.01245819157085796,9.522149403889975,1.9257861755532018
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,7,3,0.12383953272422221,0.0022666962418957087,0.3515983947544095,0.03126981317114743,0.9717889981349562,0.000321965483132478,0.9083322257238763,0.0023476141141046407,9.130748430887857,0.48146011960447593
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,8,3,0.10965658728490796,0.006110332076243558,0.37048679835896364,0.0284213411175989,0.975101570468088,0.0015488873450196713,0.9081641459146059,0.014594906743973932,8.56171703338623,0.7753465269739455
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,9,3,0.10388236046997472,0.006844652941708344,0.3729417068904392,0.10618856230205743,0.9769805040680296,0.0011336687283340489,0.9025655423726805,0.01991841261367613,7.913564840952556,0.37489676513433473
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,10,3,0.09332226233409817,0.004258723921121194,0.47308208521063805,0.11783638986293439,0.9779754036353947,0.0004771267233161693,0.9063116780764494,0.023321533596338307,8.21760924657186,0.9768864495014898
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,11,3,0.08493552605735889,0.00514899450356576,0.47726934138346006,0.07020037485306378,0.9816702291282681,0.002166819917310217,0.9096659025067537,0.01920061325166452,8.427143414815268,0.08446758111806
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,12,3,0.07917631733696907,0.005502469296069685,0.45858512008124946,0.018032655436298086,0.9825906581744285,0.0010236788122958262,0.9055712963737892,0.013661680735099182,8.685736338297525,0.5015131532522765
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,13,3,0.07349159986728378,0.002477116884592334,0.49447542083182894,0.03930208931404548,0.98486971923937,0.000263577203716032,0.9038366039558673,0.00791842366377265,8.344237645467123,0.7330707258717111
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,14,3,0.06906154065895335,0.0016320382844971265,0.525252167808046,0.05043597429586133,0.9854363592307358,0.0012307231947961954,0.8953123421303756,0.020843515760580886,8.675669034322103,0.7030392119327094
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,15,3,0.06283045837625027,0.0011503189477944994,0.5377092170623538,0.07928965011945638,0.9875155715822496,0.0016631569425611262,0.9091714236396365,0.0073672702438891645,8.62461233139038,0.806514349769492
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,16,3,0.060472296165678195,0.007734584977808722,0.5249088046044655,0.08621882185398407,0.9874499589531635,0.0017653676265914236,0.9061026781233744,0.022695917173088772,8.159613450368246,0.17249066022534376
hierarchical_residual_pose_transformer_v2,Residual Transformer v2,17,3,0.054808383379662574,0.004017534085252381,0.5350418527275683,0.03259838381610142,0.9888391773822357,0.0007536194201851264,0.902040940005437,0.004959378331004913,9.605976740519205,1.1270904472172858
