sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9991555213928223,0.0007041771896183491,0.00014035341155249625,0.0008445305866189301,0.833808958530426,0.16619104146957397,,right,0.8849035501480103,0.11509637534618378,0.8849035501480103,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9754621982574463,0.024537842720746994,,0.9754621982574463,0.024537842720746994,0.3859056830406189,0.3859056830406189,0.5730713605880737,0.5730713605880737,0.2462712973356247,0.2462712973356247,-0.05405055731534958,-0.05405055731534958,0.5665484666824341,0.5665484666824341,0.6429077982902527,0.6429077982902527,0.5126120448112488,0.5126120448112488,0.3859056830406189,0.3859056830406189,0.5730713605880737,0.5730713605880737,0.2462712973356247,0.2462712973356247,-0.05405055731534958,-0.05405055731534958,0.5665484666824341,0.5665484666824341,0.6429077982902527,0.6429077982902527,0.5126120448112488,0.5126120448112488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9992827773094177,0.0005806423723697662,0.00013657493400387466,0.0007172173354774714,0.8095765709877014,0.19042335450649261,,right,0.8820967078208923,0.11790330708026886,0.8820967078208923,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9762635231018066,0.023736465722322464,,0.9762635231018066,0.023736465722322464,0.38298290967941284,0.38298290967941284,0.6025589108467102,0.6025589108467102,0.166796013712883,0.166796013712883,-0.02563488855957985,-0.02563488855957985,0.34902071952819824,0.34902071952819824,0.668505847454071,0.668505847454071,0.6562219858169556,0.6562219858169556,0.38298290967941284,0.38298290967941284,0.6025589108467102,0.6025589108467102,0.166796013712883,0.166796013712883,-0.02563488855957985,-0.02563488855957985,0.34902071952819824,0.34902071952819824,0.668505847454071,0.668505847454071,0.6562219858169556,0.6562219858169556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9985187649726868,0.0011928642634302378,0.00028842652682214975,0.0014812907902523875,0.8052870035171509,0.19471296668052673,,right,0.9589830040931702,0.04101702943444252,0.9589830040931702,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9811227321624756,0.018877293914556503,,0.9811227321624756,0.018877293914556503,0.4641987085342407,0.4641987085342407,0.6115903854370117,0.6115903854370117,0.06706368923187256,0.06706368923187256,0.18593670427799225,0.18593670427799225,0.3774704039096832,0.3774704039096832,0.6125621199607849,0.6125621199607849,0.6691123247146606,0.6691123247146606,0.4641987085342407,0.4641987085342407,0.6115903854370117,0.6115903854370117,0.06706368923187256,0.06706368923187256,0.18593670427799225,0.18593670427799225,0.3774704039096832,0.3774704039096832,0.6125621199607849,0.6125621199607849,0.6691123247146606,0.6691123247146606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9973010420799255,0.00230559054762125,0.00039334254688583314,0.002698933007195592,0.8542600274085999,0.14574001729488373,,right,0.9871019721031189,0.012898040935397148,0.9871019721031189,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9891608357429504,0.010839237831532955,,0.9891608357429504,0.010839237831532955,0.5215358138084412,0.5215358138084412,0.44102731347084045,0.44102731347084045,0.04584851861000061,0.04584851861000061,0.2662033438682556,0.2662033438682556,0.3065202236175537,0.3065202236175537,0.5186461210250854,0.5186461210250854,0.7524542212486267,0.7524542212486267,0.5215358138084412,0.5215358138084412,0.44102731347084045,0.44102731347084045,0.04584851861000061,0.04584851861000061,0.2662033438682556,0.2662033438682556,0.3065202236175537,0.3065202236175537,0.5186461210250854,0.5186461210250854,0.7524542212486267,0.7524542212486267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9972706437110901,0.002325402805581689,0.00040396468830294907,0.0027293674647808075,0.8519933223724365,0.14800670742988586,,right,0.9922595620155334,0.0077403816394507885,0.9922595620155334,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9920130372047424,0.00798698328435421,,0.9920130372047424,0.00798698328435421,0.5342950224876404,0.5342950224876404,0.40400952100753784,0.40400952100753784,0.015721704810857773,0.015721704810857773,0.2919390797615051,0.2919390797615051,0.31630730628967285,0.31630730628967285,0.5220751762390137,0.5220751762390137,0.7363142967224121,0.7363142967224121,0.5342950224876404,0.5342950224876404,0.40400952100753784,0.40400952100753784,0.015721704810857773,0.015721704810857773,0.2919390797615051,0.2919390797615051,0.31630730628967285,0.31630730628967285,0.5220751762390137,0.5220751762390137,0.7363142967224121,0.7363142967224121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9869410395622253,0.0043714907951653,0.008687514811754227,0.01305900514125824,0.33474913239479065,0.6652508974075317,,right,0.9997465014457703,0.0002535394742153585,0.9997465014457703,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9963274598121643,0.0036725790705531836,,0.9963274598121643,0.0036725790705531836,0.5500440001487732,0.5500440001487732,0.3997008800506592,0.3997008800506592,0.005316019989550114,0.005316019989550114,0.3109312355518341,0.3109312355518341,0.40465855598449707,0.40465855598449707,0.5186191201210022,0.5186191201210022,0.6860083937644958,0.6860083937644958,0.5500440001487732,0.5500440001487732,0.3997008800506592,0.3997008800506592,0.005316019989550114,0.005316019989550114,0.3109312355518341,0.3109312355518341,0.40465855598449707,0.40465855598449707,0.5186191201210022,0.5186191201210022,0.6860083937644958,0.6860083937644958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,2,handover,False,0,1,,1,handover,0.009852460585534573,0.0014384513488039374,0.9887090921401978,0.9901475310325623,0.001452764612622559,0.9985472559928894,,right,0.9999881982803345,1.1800613719969988e-05,0.9999881982803345,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.985410213470459,0.01458977535367012,,0.985410213470459,0.01458977535367012,0.386738657951355,0.386738657951355,0.4890049695968628,0.4890049695968628,0.006746005266904831,0.006746005266904831,0.20961084961891174,0.20961084961891174,0.3837541937828064,0.3837541937828064,0.45611193776130676,0.45611193776130676,0.7750858068466187,0.7750858068466187,0.386738657951355,0.386738657951355,0.4890049695968628,0.4890049695968628,0.006746005266904831,0.006746005266904831,0.20961084961891174,0.20961084961891174,0.3837541937828064,0.3837541937828064,0.45611193776130676,0.45611193776130676,0.7750858068466187,0.7750858068466187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,2,handover,False,0,1,,1,handover,0.0001841030752984807,0.00041568008600734174,0.9994001984596252,0.9998158812522888,0.00041575662908144295,0.9995842576026917,,right,0.9999492168426514,5.0794173148460686e-05,0.9999492168426514,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9702423810958862,0.029757574200630188,,0.9702423810958862,0.029757574200630188,0.1400810182094574,0.1400810182094574,0.3816877603530884,0.3816877603530884,0.019860170781612396,0.019860170781612396,0.23371143639087677,0.23371143639087677,0.3037002682685852,0.3037002682685852,0.3737882375717163,0.3737882375717163,0.8446464538574219,0.8446464538574219,0.1400810182094574,0.1400810182094574,0.3816877603530884,0.3816877603530884,0.019860170781612396,0.019860170781612396,0.23371143639087677,0.23371143639087677,0.3037002682685852,0.3037002682685852,0.3737882375717163,0.3737882375717163,0.8446464538574219,0.8446464538574219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.0001242562721017748,0.001049877260811627,0.9988259673118591,0.9998758435249329,0.001050007645972073,0.9989500045776367,,right,0.9999568462371826,4.3121774069732055e-05,0.9999568462371826,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9767162799835205,0.02328368090093136,,0.9767162799835205,0.02328368090093136,0.13863947987556458,0.13863947987556458,0.3639160990715027,0.3639160990715027,0.03989052772521973,0.03989052772521973,0.12114360928535461,0.12114360928535461,0.26389357447624207,0.26389357447624207,0.4384903609752655,0.4384903609752655,0.8505355715751648,0.8505355715751648,0.13863947987556458,0.13863947987556458,0.3639160990715027,0.3639160990715027,0.03989052772521973,0.03989052772521973,0.12114360928535461,0.12114360928535461,0.26389357447624207,0.26389357447624207,0.4384903609752655,0.4384903609752655,0.8505355715751648,0.8505355715751648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,2,handover,False,0,1,,1,handover,0.000993306515738368,0.007849534042179585,0.9911571741104126,0.9990066885948181,0.007857338525354862,0.9921426773071289,,right,0.9999814033508301,1.8624428776092827e-05,0.9999814033508301,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9857755899429321,0.014224451966583729,,0.9857755899429321,0.014224451966583729,0.29296135902404785,0.29296135902404785,0.4740779399871826,0.4740779399871826,0.09593513607978821,0.09593513607978821,-0.10298512876033783,-0.10298512876033783,0.2972067892551422,0.2972067892551422,0.6925044655799866,0.6925044655799866,0.6492301225662231,0.6492301225662231,0.29296135902404785,0.29296135902404785,0.4740779399871826,0.4740779399871826,0.09593513607978821,0.09593513607978821,-0.10298512876033783,-0.10298512876033783,0.2972067892551422,0.2972067892551422,0.6925044655799866,0.6925044655799866,0.6492301225662231,0.6492301225662231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,2,handover,False,0,1,,1,handover,0.0031464265193790197,0.10000909864902496,0.8968445658683777,0.9968536496162415,0.10032475739717484,0.8996752500534058,,right,0.9999735355377197,2.6502268156036735e-05,0.9999735355377197,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.993274450302124,0.006725598126649857,,0.993274450302124,0.006725598126649857,0.3605697453022003,0.3605697453022003,0.5367012023925781,0.5367012023925781,0.07347607612609863,0.07347607612609863,-0.24881792068481445,-0.24881792068481445,-0.011364366859197617,-0.011364366859197617,0.3917500972747803,0.3917500972747803,0.8857157826423645,0.8857157826423645,0.3605697453022003,0.3605697453022003,0.5367012023925781,0.5367012023925781,0.07347607612609863,0.07347607612609863,-0.24881792068481445,-0.24881792068481445,-0.011364366859197617,-0.011364366859197617,0.3917500972747803,0.3917500972747803,0.8857157826423645,0.8857157826423645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
