sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9998787641525269,0.000117327414045576,3.918946276826318e-06,0.00012124636123189703,0.9676778316497803,0.032322175800800323,,right,0.9451122283935547,0.05488777160644531,0.9451122283935547,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25573402643203735,True,0.3163772523403168,True,0.12060164660215378,True,0.15671943128108978,True,0.15056762099266052,True,0.4340192675590515,0.4340192675590515,0.5321857333183289,0.5321857333183289,0.21767911314964294,0.21767911314964294,-0.1252996176481247,-0.1252996176481247,0.3924059569835663,0.3924059569835663,0.7206228375434875,0.7206228375434875,0.5576920509338379,0.5576920509338379,0.4340192675590515,0.4340192675590515,0.5321857333183289,0.5321857333183289,0.21767911314964294,0.21767911314964294,-0.1252996176481247,-0.1252996176481247,0.3924059569835663,0.3924059569835663,0.7206228375434875,0.7206228375434875,0.5576920509338379,0.5576920509338379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9998999834060669,9.274378680856898e-05,7.28349550627172e-06,0.0001000272823148407,0.9271849393844604,0.07281509041786194,,right,0.9707803130149841,0.029219668358564377,0.9707803130149841,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25233182311058044,True,0.31315404176712036,True,0.1191830262541771,True,0.1623869389295578,True,0.15294413268566132,True,0.41899892687797546,0.41899892687797546,0.5562899708747864,0.5562899708747864,0.13862432539463043,0.13862432539463043,-0.12444355338811874,-0.12444355338811874,0.152507483959198,0.152507483959198,0.6880545020103455,0.6880545020103455,0.6984527707099915,0.6984527707099915,0.41899892687797546,0.41899892687797546,0.5562899708747864,0.5562899708747864,0.13862432539463043,0.13862432539463043,-0.12444355338811874,-0.12444355338811874,0.152507483959198,0.152507483959198,0.6880545020103455,0.6880545020103455,0.6984527707099915,0.6984527707099915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9998923540115356,9.621281787985936e-05,1.1429084224801045e-05,0.0001076418993761763,0.8938230872154236,0.10617691278457642,,right,0.9818613529205322,0.018138684332370758,0.9818613529205322,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25812873244285583,True,0.29611459374427795,True,0.11722411960363388,True,0.16573984920978546,True,0.16279272735118866,True,0.46688205003738403,0.46688205003738403,0.5569971799850464,0.5569971799850464,0.05227212235331535,0.05227212235331535,0.04022640734910965,0.04022640734910965,0.17538288235664368,0.17538288235664368,0.6021531820297241,0.6021531820297241,0.7778394818305969,0.7778394818305969,0.46688205003738403,0.46688205003738403,0.5569971799850464,0.5569971799850464,0.05227212235331535,0.05227212235331535,0.04022640734910965,0.04022640734910965,0.17538288235664368,0.17538288235664368,0.6021531820297241,0.6021531820297241,0.7778394818305969,0.7778394818305969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9997928738594055,0.00017944556020665914,2.7645570298773237e-05,0.00020709112868644297,0.8665053248405457,0.13349470496177673,,right,0.9946495890617371,0.005350473802536726,0.9946495890617371,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26919427514076233,True,0.2639223337173462,True,0.11413036286830902,True,0.17766553163528442,True,0.17508754134178162,True,0.4839034974575043,0.4839034974575043,0.37623846530914307,0.37623846530914307,0.048296257853507996,0.048296257853507996,0.03759615123271942,0.03759615123271942,0.09156113117933273,0.09156113117933273,0.44709160923957825,0.44709160923957825,0.8889950513839722,0.8889950513839722,0.4839034974575043,0.4839034974575043,0.37623846530914307,0.37623846530914307,0.048296257853507996,0.048296257853507996,0.03759615123271942,0.03759615123271942,0.09156113117933273,0.09156113117933273,0.44709160923957825,0.44709160923957825,0.8889950513839722,0.8889950513839722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9995976090431213,0.0003295377246104181,7.289802306331694e-05,0.000402435747673735,0.8188579678535461,0.18114201724529266,,right,0.9967818260192871,0.003218116005882621,0.9967818260192871,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2769617736339569,True,0.2311256378889084,True,0.11134656518697739,True,0.18386760354042053,True,0.1966983824968338,True,0.4722241163253784,0.4722241163253784,0.3309749364852905,0.3309749364852905,0.029009703546762466,0.029009703546762466,0.03279319033026695,0.03279319033026695,0.08389463275671005,0.08389463275671005,0.4294406771659851,0.4294406771659851,0.8985916972160339,0.8985916972160339,0.4722241163253784,0.4722241163253784,0.3309749364852905,0.3309749364852905,0.029009703546762466,0.029009703546762466,0.03279319033026695,0.03279319033026695,0.08389463275671005,0.08389463275671005,0.4294406771659851,0.4294406771659851,0.8985916972160339,0.8985916972160339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9982306361198425,0.0015105265192687511,0.00025890726828947663,0.0017694337293505669,0.8536779284477234,0.146322101354599,,right,0.9963603615760803,0.003639576258137822,0.9963603615760803,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27917125821113586,True,0.20266303420066833,True,0.10798361897468567,True,0.19854585826396942,True,0.2116362303495407,True,0.4564282298088074,0.4564282298088074,0.32090288400650024,0.32090288400650024,0.03089304268360138,0.03089304268360138,0.004918083548545837,0.004918083548545837,0.15871387720108032,0.15871387720108032,0.4123510718345642,0.4123510718345642,0.8970799446105957,0.8970799446105957,0.4564282298088074,0.4564282298088074,0.32090288400650024,0.32090288400650024,0.03089304268360138,0.03089304268360138,0.004918083548545837,0.004918083548545837,0.15871387720108032,0.15871387720108032,0.4123510718345642,0.4123510718345642,0.8970799446105957,0.8970799446105957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9786854982376099,0.008694776333868504,0.012619691900908947,0.02131446823477745,0.40792837738990784,0.5920716524124146,,right,0.9994761347770691,0.0005238463054411113,0.9994761347770691,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2857093811035156,True,0.18248680233955383,True,0.10421693325042725,True,0.20563890039920807,True,0.2219480276107788,True,0.2657965421676636,0.2657965421676636,0.42153358459472656,0.42153358459472656,0.06348666548728943,0.06348666548728943,-0.1897224336862564,-0.1897224336862564,0.10841234028339386,0.10841234028339386,0.30865049362182617,0.30865049362182617,0.9257359504699707,0.9257359504699707,0.2657965421676636,0.2657965421676636,0.42153358459472656,0.42153358459472656,0.06348666548728943,0.06348666548728943,-0.1897224336862564,-0.1897224336862564,0.10841234028339386,0.10841234028339386,0.30865049362182617,0.30865049362182617,0.9257359504699707,0.9257359504699707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,0,continue,True,0,0,,1,handover,0.8914190530776978,0.02002328261733055,0.08855768293142319,0.10858096182346344,0.1844087839126587,0.8155912756919861,,right,0.9996873140335083,0.00031267901067622006,0.9996873140335083,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28789663314819336,True,0.16786596179008484,True,0.10294370353221893,True,0.2121448665857315,True,0.22914882004261017,True,0.007684677839279175,0.007684677839279175,0.354890912771225,0.354890912771225,0.06918224692344666,0.06918224692344666,-0.11659082025289536,-0.11659082025289536,0.10926179587841034,0.10926179587841034,0.24734023213386536,0.24734023213386536,0.9556627869606018,0.9556627869606018,0.007684677839279175,0.007684677839279175,0.354890912771225,0.354890912771225,0.06918224692344666,0.06918224692344666,-0.11659082025289536,-0.11659082025289536,0.10926179587841034,0.10926179587841034,0.24734023213386536,0.24734023213386536,0.9556627869606018,0.9556627869606018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.1278773695230484,0.010354587808251381,0.8617680072784424,0.872122585773468,0.011872857809066772,0.9881271719932556,,right,0.9999769926071167,2.3014781618257985e-05,0.9999769926071167,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28336185216903687,True,0.16259869933128357,True,0.10248976200819016,True,0.22291913628578186,True,0.22863057255744934,True,0.06354066729545593,0.06354066729545593,0.34501034021377563,0.34501034021377563,0.0677478015422821,0.0677478015422821,-0.06022581085562706,-0.06022581085562706,0.1491333395242691,0.1491333395242691,0.3623122274875641,0.3623122274875641,0.9180752038955688,0.9180752038955688,0.06354066729545593,0.06354066729545593,0.34501034021377563,0.34501034021377563,0.0677478015422821,0.0677478015422821,-0.06022581085562706,-0.06022581085562706,0.1491333395242691,0.1491333395242691,0.3623122274875641,0.3623122274875641,0.9180752038955688,0.9180752038955688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,0,continue,True,0,0,,1,handover,0.788763165473938,0.01025963481515646,0.20097725093364716,0.2112368792295456,0.04856933653354645,0.9514306783676147,,right,0.9999641180038452,3.590657433960587e-05,0.9999641180038452,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28040647506713867,True,0.166926309466362,True,0.1011592447757721,True,0.2259523570537567,True,0.22555555403232574,True,0.21108317375183105,0.21108317375183105,0.45493417978286743,0.45493417978286743,0.13013383746147156,0.13013383746147156,-0.2619370222091675,-0.2619370222091675,0.09976744651794434,0.09976744651794434,0.6473056674003601,0.6473056674003601,0.708823561668396,0.708823561668396,0.21108317375183105,0.21108317375183105,0.45493417978286743,0.45493417978286743,0.13013383746147156,0.13013383746147156,-0.2619370222091675,-0.2619370222091675,0.09976744651794434,0.09976744651794434,0.6473056674003601,0.6473056674003601,0.708823561668396,0.708823561668396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
