sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9996789693832397,0.0003075985296163708,1.3506657523976173e-05,0.00032110518077388406,0.9579370021820068,0.04206303134560585,,right,0.9038659334182739,0.09613407403230667,0.9038659334182739,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37082722783088684,True,0.29078271985054016,True,0.1414765566587448,True,0.196913480758667,True,0.3715530037879944,0.3715530037879944,0.5378435850143433,0.5378435850143433,0.22619660198688507,0.22619660198688507,-0.09910280257463455,-0.09910280257463455,0.4066835343837738,0.4066835343837738,0.7212294340133667,0.7212294340133667,0.5519195795059204,0.5519195795059204,0.3715530037879944,0.3715530037879944,0.5378435850143433,0.5378435850143433,0.22619660198688507,0.22619660198688507,-0.09910280257463455,-0.09910280257463455,0.4066835343837738,0.4066835343837738,0.7212294340133667,0.7212294340133667,0.5519195795059204,0.5519195795059204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9997050166130066,0.0002763497759588063,1.8565706341178156e-05,0.00029491548775695264,0.9370473623275757,0.06295263022184372,,right,0.8906542062759399,0.10934574156999588,0.8906542062759399,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.36879897117614746,True,0.2908758819103241,True,0.14354996383190155,True,0.1967751830816269,True,0.3645361661911011,0.3645361661911011,0.5639393925666809,0.5639393925666809,0.14877237379550934,0.14877237379550934,-0.09338974952697754,-0.09338974952697754,0.17734380066394806,0.17734380066394806,0.7094583511352539,0.7094583511352539,0.6756452322006226,0.6756452322006226,0.3645361661911011,0.3645361661911011,0.5639393925666809,0.5639393925666809,0.14877237379550934,0.14877237379550934,-0.09338974952697754,-0.09338974952697754,0.17734380066394806,0.17734380066394806,0.7094583511352539,0.7094583511352539,0.6756452322006226,0.6756452322006226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9996751546859741,0.0002831504971254617,4.165453719906509e-05,0.0003248050343245268,0.8717552423477173,0.12824474275112152,,right,0.9462213516235352,0.05377863720059395,0.9462213516235352,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3719785511493683,True,0.2854955494403839,True,0.1370473951101303,True,0.20547853410243988,True,0.423099160194397,0.423099160194397,0.5634067058563232,0.5634067058563232,0.05076509341597557,0.05076509341597557,0.08381937444210052,0.08381937444210052,0.1965431571006775,0.1965431571006775,0.6278191804885864,0.6278191804885864,0.7484572529792786,0.7484572529792786,0.423099160194397,0.423099160194397,0.5634067058563232,0.5634067058563232,0.05076509341597557,0.05076509341597557,0.08381937444210052,0.08381937444210052,0.1965431571006775,0.1965431571006775,0.6278191804885864,0.6278191804885864,0.7484572529792786,0.7484572529792786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9996317625045776,0.00027805432910099626,9.022589074447751e-05,0.00036828021984547377,0.7550075054168701,0.24499249458312988,,right,0.9820058345794678,0.017994213849306107,0.9820058345794678,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37828710675239563,True,0.27234891057014465,True,0.13179758191108704,True,0.21756640076637268,True,0.45639219880104065,0.45639219880104065,0.3850851356983185,0.3850851356983185,0.03502584248781204,0.03502584248781204,0.1030958741903305,0.1030958741903305,0.11488750576972961,0.11488750576972961,0.4970340430736542,0.4970340430736542,0.8538906574249268,0.8538906574249268,0.45639219880104065,0.45639219880104065,0.3850851356983185,0.3850851356983185,0.03502584248781204,0.03502584248781204,0.1030958741903305,0.1030958741903305,0.11488750576972961,0.11488750576972961,0.4970340430736542,0.4970340430736542,0.8538906574249268,0.8538906574249268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9994353652000427,0.00030523270834237337,0.00025938928592950106,0.0005646219942718744,0.5405965447425842,0.4594034254550934,,right,0.9939427971839905,0.006057166028767824,0.9939427971839905,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3837220072746277,True,0.2594403326511383,True,0.12985143065452576,True,0.22698624432086945,True,0.4517362415790558,0.4517362415790558,0.3415021002292633,0.3415021002292633,0.0021834783256053925,0.0021834783256053925,0.09782688319683075,0.09782688319683075,0.1033201590180397,0.1033201590180397,0.4718279540538788,0.4718279540538788,0.8701341152191162,0.8701341152191162,0.4517362415790558,0.4517362415790558,0.3415021002292633,0.3415021002292633,0.0021834783256053925,0.0021834783256053925,0.09782688319683075,0.09782688319683075,0.1033201590180397,0.1033201590180397,0.4718279540538788,0.4718279540538788,0.8701341152191162,0.8701341152191162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9992457628250122,0.0004198817478027195,0.0003344067663419992,0.0007542885141447186,0.5566593408584595,0.4433406591415405,,right,0.9962975382804871,0.003702451242133975,0.9962975382804871,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3889017701148987,True,0.24966473877429962,True,0.1225857064127922,True,0.23884782195091248,True,0.4447554349899292,0.4447554349899292,0.3378075063228607,0.3378075063228607,-0.006298588588833809,-0.006298588588833809,0.08304575830698013,0.08304575830698013,0.18403220176696777,0.18403220176696777,0.43504032492637634,0.43504032492637634,0.877482533454895,0.877482533454895,0.4447554349899292,0.4447554349899292,0.3378075063228607,0.3378075063228607,-0.006298588588833809,-0.006298588588833809,0.08304575830698013,0.08304575830698013,0.18403220176696777,0.18403220176696777,0.43504032492637634,0.43504032492637634,0.877482533454895,0.877482533454895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9063304662704468,0.00040812179213389754,0.09326138347387314,0.09366950392723083,0.004357040394097567,0.9956429600715637,,right,0.9999227523803711,7.720512803643942e-05,0.9999227523803711,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40463483333587646,True,0.2357422560453415,True,0.11122281849384308,True,0.24840012192726135,True,0.256327748298645,0.256327748298645,0.4176085591316223,0.4176085591316223,-0.01405661553144455,-0.01405661553144455,-0.16368508338928223,-0.16368508338928223,0.052980199456214905,0.052980199456214905,0.24279001355171204,0.24279001355171204,0.9547006487846375,0.9547006487846375,0.256327748298645,0.256327748298645,0.4176085591316223,0.4176085591316223,-0.01405661553144455,-0.01405661553144455,-0.16368508338928223,-0.16368508338928223,0.052980199456214905,0.052980199456214905,0.24279001355171204,0.24279001355171204,0.9547006487846375,0.9547006487846375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,2,handover,False,0,1,,1,handover,0.20672744512557983,0.0001930449070641771,0.7930794954299927,0.7932725548744202,0.0002433525660308078,0.9997566342353821,,right,0.999889612197876,0.00011033538612537086,0.999889612197876,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.41485053300857544,True,0.2250073105096817,True,0.10619453340768814,True,0.2539476156234741,True,0.029542699456214905,0.029542699456214905,0.3528788685798645,0.3528788685798645,-0.013082174584269524,-0.013082174584269524,-0.052863433957099915,-0.052863433957099915,0.09546931087970734,0.09546931087970734,0.1535053551197052,0.1535053551197052,0.9821035265922546,0.9821035265922546,0.029542699456214905,0.029542699456214905,0.3528788685798645,0.3528788685798645,-0.013082174584269524,-0.013082174584269524,-0.052863433957099915,-0.052863433957099915,0.09546931087970734,0.09546931087970734,0.1535053551197052,0.1535053551197052,0.9821035265922546,0.9821035265922546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.046177368611097336,0.0003178543411195278,0.9535048604011536,0.9538227319717407,0.00033324258401989937,0.9996667504310608,,right,0.9999346733093262,6.537848094012588e-05,0.9999346733093262,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4187558591365814,True,0.21996387839317322,True,0.108322873711586,True,0.25295737385749817,True,0.05381371080875397,0.05381371080875397,0.3448164165019989,0.3448164165019989,0.0029804743826389313,0.0029804743826389313,-0.06635148823261261,-0.06635148823261261,0.10279716551303864,0.10279716551303864,0.25704801082611084,0.25704801082611084,0.9586221575737,0.9586221575737,0.05381371080875397,0.05381371080875397,0.3448164165019989,0.3448164165019989,0.0029804743826389313,0.0029804743826389313,-0.06635148823261261,-0.06635148823261261,0.10279716551303864,0.10279716551303864,0.25704801082611084,0.25704801082611084,0.9586221575737,0.9586221575737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,2,handover,False,0,1,,1,handover,0.18069715797901154,0.0006270900485105813,0.818675696849823,0.8193027973175049,0.000765394710469991,0.9992346167564392,,right,0.9999696016311646,3.0398270610021427e-05,0.9999696016311646,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4143475592136383,True,0.22911179065704346,True,0.11091971397399902,True,0.2456209659576416,True,0.22184649109840393,0.22184649109840393,0.4684661626815796,0.4684661626815796,0.059225667268037796,0.059225667268037796,-0.20817922055721283,-0.20817922055721283,0.07651764154434204,0.07651764154434204,0.6152628660202026,0.6152628660202026,0.7564774751663208,0.7564774751663208,0.22184649109840393,0.22184649109840393,0.4684661626815796,0.4684661626815796,0.059225667268037796,0.059225667268037796,-0.20817922055721283,-0.20817922055721283,0.07651764154434204,0.07651764154434204,0.6152628660202026,0.6152628660202026,0.7564774751663208,0.7564774751663208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
