sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9950991272926331,0.0035517006181180477,0.0013491361169144511,0.004900836851447821,0.7247130870819092,0.27528688311576843,,right,0.8551027774810791,0.14489717781543732,0.8551027774810791,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26332491636276245,True,0.22731290757656097,True,0.1648475080728531,True,0.16463299095630646,True,0.17988167703151703,True,0.39373037219047546,0.39373037219047546,0.4984487295150757,0.4984487295150757,0.2702527344226837,0.2702527344226837,-0.16275617480278015,-0.16275617480278015,0.3444398045539856,0.3444398045539856,0.7617133259773254,0.7617133259773254,0.5240845084190369,0.5240845084190369,0.39373037219047546,0.39373037219047546,0.4984487295150757,0.4984487295150757,0.2702527344226837,0.2702527344226837,-0.16275617480278015,-0.16275617480278015,0.3444398045539856,0.3444398045539856,0.7617133259773254,0.7617133259773254,0.5240845084190369,0.5240845084190369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9960967898368835,0.0028043738566339016,0.0010988193098455667,0.0039031931664794683,0.7184819579124451,0.28151804208755493,,right,0.8524469137191772,0.14755304157733917,0.8524469137191772,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2648845911026001,True,0.22751791775226593,True,0.1611778736114502,True,0.16545706987380981,True,0.18096253275871277,True,0.39048996567726135,0.39048996567726135,0.5260182023048401,0.5260182023048401,0.19004176557064056,0.19004176557064056,-0.1674080640077591,-0.1674080640077591,0.12188200652599335,0.12188200652599335,0.7246690988540649,0.7246690988540649,0.6572473049163818,0.6572473049163818,0.39048996567726135,0.39048996567726135,0.5260182023048401,0.5260182023048401,0.19004176557064056,0.19004176557064056,-0.1674080640077591,-0.1674080640077591,0.12188200652599335,0.12188200652599335,0.7246690988540649,0.7246690988540649,0.6572473049163818,0.6572473049163818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9958977103233337,0.002660700585693121,0.0014415993355214596,0.0041022999212145805,0.6485875248908997,0.35141247510910034,,right,0.8247065544128418,0.175293430685997,0.8247065544128418,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26601770520210266,True,0.22568722069263458,True,0.15800687670707703,True,0.1684274673461914,True,0.18186071515083313,True,0.4628046452999115,0.4628046452999115,0.5320015549659729,0.5320015549659729,0.09454774111509323,0.09454774111509323,0.017510289326310158,0.017510289326310158,0.16424427926540375,0.16424427926540375,0.6627910733222961,0.6627910733222961,0.730359673500061,0.730359673500061,0.4628046452999115,0.4628046452999115,0.5320015549659729,0.5320015549659729,0.09454774111509323,0.09454774111509323,0.017510289326310158,0.017510289326310158,0.16424427926540375,0.16424427926540375,0.6627910733222961,0.6627910733222961,0.730359673500061,0.730359673500061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9953632354736328,0.002485038712620735,0.002151676919311285,0.00463671563193202,0.5359480381011963,0.4640519618988037,,right,0.7863054275512695,0.21369460225105286,0.7863054275512695,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2672275900840759,True,0.22069212794303894,True,0.15670041739940643,True,0.17032599449157715,True,0.18505388498306274,True,0.5113785266876221,0.5113785266876221,0.3606678545475006,0.3606678545475006,0.07640566676855087,0.07640566676855087,0.05619300529360771,0.05619300529360771,0.11808900535106659,0.11808900535106659,0.5407481789588928,0.5407481789588928,0.8309565782546997,0.8309565782546997,0.5113785266876221,0.5113785266876221,0.3606678545475006,0.3606678545475006,0.07640566676855087,0.07640566676855087,0.05619300529360771,0.05619300529360771,0.11808900535106659,0.11808900535106659,0.5407481789588928,0.5407481789588928,0.8309565782546997,0.8309565782546997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,1,handover,0.9951554536819458,0.002363853622227907,0.0024806568399071693,0.0048445104621350765,0.4879447817802429,0.5120552182197571,,right,0.7434998154640198,0.25650015473365784,0.7434998154640198,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26691097021102905,True,0.21398299932479858,True,0.15403713285923004,True,0.17161038517951965,True,0.19345854222774506,True,0.520543098449707,0.520543098449707,0.323652446269989,0.323652446269989,0.04884824529290199,0.04884824529290199,0.06803812086582184,0.06803812086582184,0.1201169490814209,0.1201169490814209,0.5402891635894775,0.5402891635894775,0.8300785422325134,0.8300785422325134,0.520543098449707,0.520543098449707,0.323652446269989,0.323652446269989,0.04884824529290199,0.04884824529290199,0.06803812086582184,0.06803812086582184,0.1201169490814209,0.1201169490814209,0.5402891635894775,0.5402891635894775,0.8300785422325134,0.8300785422325134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9936949610710144,0.004920003470033407,0.001384967239573598,0.006304970942437649,0.7803372144699097,0.21966274082660675,,right,0.72931969165802,0.27068030834198,0.72931969165802,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26154205203056335,True,0.21123532950878143,True,0.1509939432144165,True,0.17559631168842316,True,0.20063239336013794,True,0.5363059639930725,0.5363059639930725,0.3081488311290741,0.3081488311290741,0.05897896736860275,0.05897896736860275,0.001838230644352734,0.001838230644352734,0.15244503319263458,0.15244503319263458,0.5505083799362183,0.5505083799362183,0.8207909464836121,0.8207909464836121,0.5363059639930725,0.5363059639930725,0.3081488311290741,0.3081488311290741,0.05897896736860275,0.05897896736860275,0.001838230644352734,0.001838230644352734,0.15244503319263458,0.15244503319263458,0.5505083799362183,0.5505083799362183,0.8207909464836121,0.8207909464836121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9442234635353088,0.0019036856247112155,0.05387285724282265,0.05577654391527176,0.03413057699799538,0.9658694267272949,,right,0.7961145639419556,0.20388540625572205,0.7961145639419556,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26694485545158386,True,0.20577898621559143,True,0.149371936917305,True,0.17436516284942627,True,0.20353899896144867,True,0.3515974283218384,0.3515974283218384,0.43977412581443787,0.43977412581443787,0.038811370730400085,0.038811370730400085,0.019348619505763054,0.019348619505763054,0.26495084166526794,0.26495084166526794,0.42656010389328003,0.42656010389328003,0.864565372467041,0.864565372467041,0.3515974283218384,0.3515974283218384,0.43977412581443787,0.43977412581443787,0.038811370730400085,0.038811370730400085,0.019348619505763054,0.019348619505763054,0.26495084166526794,0.26495084166526794,0.42656010389328003,0.42656010389328003,0.864565372467041,0.864565372467041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,0,continue,True,0,0,,1,handover,0.7130903005599976,0.0019676131196320057,0.2849421203136444,0.28690972924232483,0.006857952103018761,0.9931420683860779,,right,0.8748238682746887,0.12517614662647247,0.8748238682746887,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27226921916007996,True,0.20143049955368042,True,0.1466894894838333,True,0.17359675467014313,True,0.2060140073299408,True,0.12763123214244843,0.12763123214244843,0.37904155254364014,0.37904155254364014,0.03084486536681652,0.03084486536681652,0.2092321515083313,0.2092321515083313,0.2873007655143738,0.2873007655143738,0.4102235436439514,0.4102235436439514,0.8398790955543518,0.8398790955543518,0.12763123214244843,0.12763123214244843,0.37904155254364014,0.37904155254364014,0.03084486536681652,0.03084486536681652,0.2092321515083313,0.2092321515083313,0.2873007655143738,0.2873007655143738,0.4102235436439514,0.4102235436439514,0.8398790955543518,0.8398790955543518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,0,continue,True,0,0,,1,handover,0.5829974412918091,0.0029487533029168844,0.4140537977218628,0.4170025587081909,0.007071307394653559,0.992928683757782,,right,0.9206643104553223,0.07933574169874191,0.9206643104553223,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27251487970352173,True,0.1981648951768875,True,0.1464296281337738,True,0.17376390099525452,True,0.20912669599056244,True,0.14114266633987427,0.14114266633987427,0.37719371914863586,0.37719371914863586,0.049801938235759735,0.049801938235759735,0.16691499948501587,0.16691499948501587,0.31360501050949097,0.31360501050949097,0.5148784518241882,0.5148784518241882,0.7801868319511414,0.7801868319511414,0.14114266633987427,0.14114266633987427,0.37719371914863586,0.37719371914863586,0.049801938235759735,0.049801938235759735,0.16691499948501587,0.16691499948501587,0.31360501050949097,0.31360501050949097,0.5148784518241882,0.5148784518241882,0.7801868319511414,0.7801868319511414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,0,continue,True,0,0,,1,handover,0.586483895778656,0.003663588548079133,0.4098525941371918,0.41351619362831116,0.008859600871801376,0.9911403656005859,,right,0.9450674653053284,0.054932527244091034,0.9450674653053284,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.271721214056015,True,0.20061872899532318,True,0.14575088024139404,True,0.1746509075164795,True,0.20725831389427185,True,0.2930338382720947,0.2930338382720947,0.4961223900318146,0.4961223900318146,0.11914430558681488,0.11914430558681488,-0.11574316769838333,-0.11574316769838333,0.34241628646850586,0.34241628646850586,0.7515587210655212,0.7515587210655212,0.5518279671669006,0.5518279671669006,0.2930338382720947,0.2930338382720947,0.4961223900318146,0.4961223900318146,0.11914430558681488,0.11914430558681488,-0.11574316769838333,-0.11574316769838333,0.34241628646850586,0.34241628646850586,0.7515587210655212,0.7515587210655212,0.5518279671669006,0.5518279671669006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
