sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Edu_10_20260616_150412|3113145555000,Edu_10_20260616_150412,Edu,3113145555000,8.968029587,0,continue,0,0,2
test|Edu_10_20260616_150412|3113478888000,Edu_10_20260616_150412,Edu,3113478888000,9.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3113812221000,Edu_10_20260616_150412,Edu,3113812221000,9.634695587,0,continue,0,0,0
test|Edu_10_20260616_150412|3114145555000,Edu_10_20260616_150412,Edu,3114145555000,9.968029587,0,continue,0,0,0
test|Edu_10_20260616_150412|3114478888000,Edu_10_20260616_150412,Edu,3114478888000,10.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3114812221000,Edu_10_20260616_150412,Edu,3114812221000,10.634695587,0,continue,0,0,0
test|Edu_10_20260616_150412|3115145555000,Edu_10_20260616_150412,Edu,3115145555000,10.968029587,0,continue,0,0,0
test|Edu_10_20260616_150412|3115478888000,Edu_10_20260616_150412,Edu,3115478888000,11.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3115812221000,Edu_10_20260616_150412,Edu,3115812221000,11.634695587,0,continue,0,0,2
test|Edu_10_20260616_150412|3116145554000,Edu_10_20260616_150412,Edu,3116145554000,11.968028587,0,continue,0,0,2
test|Edu_10_20260616_150412|3116478888000,Edu_10_20260616_150412,Edu,3116478888000,12.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3116812221000,Edu_10_20260616_150412,Edu,3116812221000,12.634695587,0,continue,0,0,0
test|Edu_10_20260616_150412|3117145554000,Edu_10_20260616_150412,Edu,3117145554000,12.968028587,0,continue,0,0,1
test|Edu_10_20260616_150412|3117478888000,Edu_10_20260616_150412,Edu,3117478888000,13.301362587,0,continue,0,0,1
test|Edu_10_20260616_150412|3117812221000,Edu_10_20260616_150412,Edu,3117812221000,13.634695587,0,continue,0,0,1
test|Edu_10_20260616_150412|3118145554000,Edu_10_20260616_150412,Edu,3118145554000,13.968028587,0,continue,0,0,1
test|Edu_10_20260616_150412|3118478888000,Edu_10_20260616_150412,Edu,3118478888000,14.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3118812221000,Edu_10_20260616_150412,Edu,3118812221000,14.634695587,0,continue,0,0,0
test|Edu_10_20260616_150412|3119145554000,Edu_10_20260616_150412,Edu,3119145554000,14.968028587,0,continue,0,0,0
test|Edu_10_20260616_150412|3119478887000,Edu_10_20260616_150412,Edu,3119478887000,15.301361587,0,continue,0,0,0
test|Edu_10_20260616_150412|3119812221000,Edu_10_20260616_150412,Edu,3119812221000,15.634695587,0,continue,0,0,2
test|Edu_10_20260616_150412|3120145554000,Edu_10_20260616_150412,Edu,3120145554000,15.968028587,0,continue,0,0,1
test|Edu_10_20260616_150412|3120478887000,Edu_10_20260616_150412,Edu,3120478887000,16.301361587,0,continue,0,0,1
test|Edu_10_20260616_150412|3120812221000,Edu_10_20260616_150412,Edu,3120812221000,16.634695587,0,continue,0,0,1
test|Edu_10_20260616_150412|3121145554000,Edu_10_20260616_150412,Edu,3121145554000,16.968028587,0,continue,0,0,1
test|Edu_10_20260616_150412|3121478887000,Edu_10_20260616_150412,Edu,3121478887000,17.301361587,0,continue,0,0,1
test|Edu_10_20260616_150412|3121812220000,Edu_10_20260616_150412,Edu,3121812220000,17.634694587,0,continue,0,0,1
test|Edu_10_20260616_150412|3122145554000,Edu_10_20260616_150412,Edu,3122145554000,17.968028587,0,continue,0,0,1
test|Edu_10_20260616_150412|3122478887000,Edu_10_20260616_150412,Edu,3122478887000,18.301361587,0,continue,0,0,1
test|Edu_10_20260616_150412|3122812220000,Edu_10_20260616_150412,Edu,3122812220000,18.634694587,0,continue,0,0,1
test|Edu_10_20260616_150412|3123145554000,Edu_10_20260616_150412,Edu,3123145554000,18.968028587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3123478887000,Edu_10_20260616_150412,Edu,3123478887000,19.301361587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3123812220000,Edu_10_20260616_150412,Edu,3123812220000,19.634694587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3124145554000,Edu_10_20260616_150412,Edu,3124145554000,19.968028587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3124478887000,Edu_10_20260616_150412,Edu,3124478887000,20.301361587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3124812220000,Edu_10_20260616_150412,Edu,3124812220000,20.634694587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3125145554000,Edu_10_20260616_150412,Edu,3125145554000,20.968028587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3125478887000,Edu_10_20260616_150412,Edu,3125478887000,21.301361587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3125812220000,Edu_10_20260616_150412,Edu,3125812220000,21.634694587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3126145553000,Edu_10_20260616_150412,Edu,3126145553000,21.968027587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3126478887000,Edu_10_20260616_150412,Edu,3126478887000,22.301361587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3126812220000,Edu_10_20260616_150412,Edu,3126812220000,22.634694587,1,fetch,0,0,0
test|Edu_10_20260616_150412|3127145553000,Edu_10_20260616_150412,Edu,3127145553000,22.968027587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3127478887000,Edu_10_20260616_150412,Edu,3127478887000,23.301361587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3127812220000,Edu_10_20260616_150412,Edu,3127812220000,23.634694587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3128145553000,Edu_10_20260616_150412,Edu,3128145553000,23.968027587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3128478886000,Edu_10_20260616_150412,Edu,3128478886000,24.301360587,1,fetch,0,0,1
test|Edu_10_20260616_150412|3130812220000,Edu_10_20260616_150412,Edu,3130812220000,26.634694587,2,handover,0,2,1
test|Edu_10_20260616_150412|3131145553000,Edu_10_20260616_150412,Edu,3131145553000,26.968027587,2,handover,0,2,1
test|Edu_10_20260616_150412|3131478886000,Edu_10_20260616_150412,Edu,3131478886000,27.301360587,2,handover,0,2,1
test|Edu_10_20260616_150412|3131812220000,Edu_10_20260616_150412,Edu,3131812220000,27.634694587,2,handover,0,2,2
test|Edu_10_20260616_150412|3132145553000,Edu_10_20260616_150412,Edu,3132145553000,27.968027587,2,handover,0,2,2
test|Edu_10_20260616_150412|3132478886000,Edu_10_20260616_150412,Edu,3132478886000,28.301360587,2,handover,0,2,2
test|Edu_10_20260616_150412|3132812219000,Edu_10_20260616_150412,Edu,3132812219000,28.634693587,2,handover,0,2,2
test|Edu_10_20260616_150412|3133145553000,Edu_10_20260616_150412,Edu,3133145553000,28.968027587,2,handover,0,2,2
test|Edu_10_20260616_150412|3133478886000,Edu_10_20260616_150412,Edu,3133478886000,29.301360587,2,handover,0,2,2
test|Edu_10_20260616_150412|3133812219000,Edu_10_20260616_150412,Edu,3133812219000,29.634693587,2,handover,0,2,2
test|Edu_10_20260616_150412|3134145553000,Edu_10_20260616_150412,Edu,3134145553000,29.968027587,2,handover,0,2,1
test|Edu_10_20260616_150412|3134478886000,Edu_10_20260616_150412,Edu,3134478886000,30.301360587,2,handover,0,2,1
test|Edu_10_20260616_150412|3134812219000,Edu_10_20260616_150412,Edu,3134812219000,30.634693587,2,handover,0,2,1
test|Edu_10_20260616_150412|3135145552000,Edu_10_20260616_150412,Edu,3135145552000,30.968026587,2,handover,0,2,2
test|Edu_10_20260616_150412|3135478886000,Edu_10_20260616_150412,Edu,3135478886000,31.301360587,2,handover,0,2,2
test|Edu_10_20260616_150412|3135812219000,Edu_10_20260616_150412,Edu,3135812219000,31.634693587,2,handover,0,2,1
test|Edu_10_20260616_150412|3136145552000,Edu_10_20260616_150412,Edu,3136145552000,31.968026587,2,handover,0,2,1
test|Edu_10_20260616_150412|3136478886000,Edu_10_20260616_150412,Edu,3136478886000,32.301360587,2,handover,0,2,1
test|Edu_10_20260616_150412|3136812219000,Edu_10_20260616_150412,Edu,3136812219000,32.634693587,2,handover,0,2,1
test|Edu_2_20260604_170420|7522078910000,Edu_2_20260604_170420,Edu,7522078910000,1.976161511,0,continue,0,0,0
test|Edu_2_20260604_170420|7522412243000,Edu_2_20260604_170420,Edu,7522412243000,2.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7522745577000,Edu_2_20260604_170420,Edu,7522745577000,2.642828511,0,continue,0,0,0
test|Edu_2_20260604_170420|7523078910000,Edu_2_20260604_170420,Edu,7523078910000,2.976161511,0,continue,0,0,0
test|Edu_2_20260604_170420|7523412243000,Edu_2_20260604_170420,Edu,7523412243000,3.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7523745576000,Edu_2_20260604_170420,Edu,7523745576000,3.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7524078910000,Edu_2_20260604_170420,Edu,7524078910000,3.976161511,0,continue,0,0,2
test|Edu_2_20260604_170420|7524412243000,Edu_2_20260604_170420,Edu,7524412243000,4.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7524745576000,Edu_2_20260604_170420,Edu,7524745576000,4.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7525078910000,Edu_2_20260604_170420,Edu,7525078910000,4.976161511,0,continue,0,0,0
test|Edu_2_20260604_170420|7525412243000,Edu_2_20260604_170420,Edu,7525412243000,5.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7525745576000,Edu_2_20260604_170420,Edu,7525745576000,5.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7526078909000,Edu_2_20260604_170420,Edu,7526078909000,5.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7526412243000,Edu_2_20260604_170420,Edu,7526412243000,6.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7526745576000,Edu_2_20260604_170420,Edu,7526745576000,6.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7527078909000,Edu_2_20260604_170420,Edu,7527078909000,6.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7527412243000,Edu_2_20260604_170420,Edu,7527412243000,7.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7527745576000,Edu_2_20260604_170420,Edu,7527745576000,7.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7528078909000,Edu_2_20260604_170420,Edu,7528078909000,7.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7528412243000,Edu_2_20260604_170420,Edu,7528412243000,8.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7528745576000,Edu_2_20260604_170420,Edu,7528745576000,8.642827511,0,continue,0,0,1
test|Edu_2_20260604_170420|7529078909000,Edu_2_20260604_170420,Edu,7529078909000,8.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7529412243000,Edu_2_20260604_170420,Edu,7529412243000,9.309494511,0,continue,0,0,0
test|Edu_2_20260604_170420|7529745576000,Edu_2_20260604_170420,Edu,7529745576000,9.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7530078909000,Edu_2_20260604_170420,Edu,7530078909000,9.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7530412242000,Edu_2_20260604_170420,Edu,7530412242000,10.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7530745576000,Edu_2_20260604_170420,Edu,7530745576000,10.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7531078909000,Edu_2_20260604_170420,Edu,7531078909000,10.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7531412242000,Edu_2_20260604_170420,Edu,7531412242000,11.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7531745576000,Edu_2_20260604_170420,Edu,7531745576000,11.642827511,0,continue,0,0,0
test|Edu_2_20260604_170420|7532078909000,Edu_2_20260604_170420,Edu,7532078909000,11.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7532412242000,Edu_2_20260604_170420,Edu,7532412242000,12.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7532745575000,Edu_2_20260604_170420,Edu,7532745575000,12.642826511,0,continue,0,0,1
test|Edu_2_20260604_170420|7533078909000,Edu_2_20260604_170420,Edu,7533078909000,12.976160511,0,continue,0,0,2
test|Edu_2_20260604_170420|7533412242000,Edu_2_20260604_170420,Edu,7533412242000,13.309493511,0,continue,0,0,2
test|Edu_2_20260604_170420|7533745575000,Edu_2_20260604_170420,Edu,7533745575000,13.642826511,0,continue,0,0,0
test|Edu_2_20260604_170420|7534078909000,Edu_2_20260604_170420,Edu,7534078909000,13.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7534412242000,Edu_2_20260604_170420,Edu,7534412242000,14.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7534745575000,Edu_2_20260604_170420,Edu,7534745575000,14.642826511,0,continue,0,0,0
test|Edu_2_20260604_170420|7535078909000,Edu_2_20260604_170420,Edu,7535078909000,14.976160511,0,continue,0,0,0
test|Edu_2_20260604_170420|7535412242000,Edu_2_20260604_170420,Edu,7535412242000,15.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7535745575000,Edu_2_20260604_170420,Edu,7535745575000,15.642826511,0,continue,0,0,0
test|Edu_2_20260604_170420|7536078908000,Edu_2_20260604_170420,Edu,7536078908000,15.976159511,0,continue,0,0,0
test|Edu_2_20260604_170420|7536412242000,Edu_2_20260604_170420,Edu,7536412242000,16.309493511,0,continue,0,0,0
test|Edu_2_20260604_170420|7536745575000,Edu_2_20260604_170420,Edu,7536745575000,16.642826511,0,continue,0,0,0
test|Edu_2_20260604_170420|7537078908000,Edu_2_20260604_170420,Edu,7537078908000,16.976159511,0,continue,0,0,1
test|Edu_2_20260604_170420|7537412242000,Edu_2_20260604_170420,Edu,7537412242000,17.309493511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7537745575000,Edu_2_20260604_170420,Edu,7537745575000,17.642826511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7538078908000,Edu_2_20260604_170420,Edu,7538078908000,17.976159511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7538412242000,Edu_2_20260604_170420,Edu,7538412242000,18.309493511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7538745575000,Edu_2_20260604_170420,Edu,7538745575000,18.642826511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7539078908000,Edu_2_20260604_170420,Edu,7539078908000,18.976159511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7539412241000,Edu_2_20260604_170420,Edu,7539412241000,19.309492511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7539745575000,Edu_2_20260604_170420,Edu,7539745575000,19.642826511,1,fetch,0,0,1
test|Edu_2_20260604_170420|7541412241000,Edu_2_20260604_170420,Edu,7541412241000,21.309492511,2,handover,0,0,2
test|Edu_2_20260604_170420|7541745575000,Edu_2_20260604_170420,Edu,7541745575000,21.642826511,2,handover,0,0,2
test|Edu_2_20260604_170420|7542078908000,Edu_2_20260604_170420,Edu,7542078908000,21.976159511,2,handover,0,0,2
test|Edu_2_20260604_170420|7542412241000,Edu_2_20260604_170420,Edu,7542412241000,22.309492511,2,handover,0,0,2
test|Edu_2_20260604_170420|7542745574000,Edu_2_20260604_170420,Edu,7542745574000,22.642825511,2,handover,0,0,2
test|Edu_2_20260604_170420|7543078908000,Edu_2_20260604_170420,Edu,7543078908000,22.976159511,2,handover,0,0,2
test|Edu_2_20260604_170420|7543412241000,Edu_2_20260604_170420,Edu,7543412241000,23.309492511,2,handover,0,0,2
test|Edu_2_20260604_170420|7543745574000,Edu_2_20260604_170420,Edu,7543745574000,23.642825511,2,handover,0,0,1
test|Edu_3_20260604_170622|7645478909000,Edu_3_20260604_170622,Edu,7645478909000,1.996160643,0,continue,0,0,0
test|Edu_3_20260604_170622|7645812242000,Edu_3_20260604_170622,Edu,7645812242000,2.329493643,0,continue,0,0,0
test|Edu_3_20260604_170622|7646145575000,Edu_3_20260604_170622,Edu,7646145575000,2.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7646478909000,Edu_3_20260604_170622,Edu,7646478909000,2.996160643,0,continue,0,0,0
test|Edu_3_20260604_170622|7646812242000,Edu_3_20260604_170622,Edu,7646812242000,3.329493643,0,continue,0,0,0
test|Edu_3_20260604_170622|7647145575000,Edu_3_20260604_170622,Edu,7647145575000,3.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7647478908000,Edu_3_20260604_170622,Edu,7647478908000,3.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7647812242000,Edu_3_20260604_170622,Edu,7647812242000,4.329493643,0,continue,0,0,0
test|Edu_3_20260604_170622|7648145575000,Edu_3_20260604_170622,Edu,7648145575000,4.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7648478908000,Edu_3_20260604_170622,Edu,7648478908000,4.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7648812242000,Edu_3_20260604_170622,Edu,7648812242000,5.329493643,0,continue,0,0,0
test|Edu_3_20260604_170622|7649145575000,Edu_3_20260604_170622,Edu,7649145575000,5.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7649478908000,Edu_3_20260604_170622,Edu,7649478908000,5.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7649812242000,Edu_3_20260604_170622,Edu,7649812242000,6.329493643,0,continue,0,0,0
test|Edu_3_20260604_170622|7650145575000,Edu_3_20260604_170622,Edu,7650145575000,6.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7650478908000,Edu_3_20260604_170622,Edu,7650478908000,6.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7650812241000,Edu_3_20260604_170622,Edu,7650812241000,7.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7651145575000,Edu_3_20260604_170622,Edu,7651145575000,7.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7651478908000,Edu_3_20260604_170622,Edu,7651478908000,7.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7651812241000,Edu_3_20260604_170622,Edu,7651812241000,8.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7652145575000,Edu_3_20260604_170622,Edu,7652145575000,8.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7652478908000,Edu_3_20260604_170622,Edu,7652478908000,8.996159643,0,continue,0,0,2
test|Edu_3_20260604_170622|7652812241000,Edu_3_20260604_170622,Edu,7652812241000,9.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7653145575000,Edu_3_20260604_170622,Edu,7653145575000,9.662826643,0,continue,0,0,0
test|Edu_3_20260604_170622|7653478908000,Edu_3_20260604_170622,Edu,7653478908000,9.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7653812241000,Edu_3_20260604_170622,Edu,7653812241000,10.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7654145574000,Edu_3_20260604_170622,Edu,7654145574000,10.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7654478908000,Edu_3_20260604_170622,Edu,7654478908000,10.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7654812241000,Edu_3_20260604_170622,Edu,7654812241000,11.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7655145574000,Edu_3_20260604_170622,Edu,7655145574000,11.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7655478908000,Edu_3_20260604_170622,Edu,7655478908000,11.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7655812241000,Edu_3_20260604_170622,Edu,7655812241000,12.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7656145574000,Edu_3_20260604_170622,Edu,7656145574000,12.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7656478908000,Edu_3_20260604_170622,Edu,7656478908000,12.996159643,0,continue,0,0,0
test|Edu_3_20260604_170622|7656812241000,Edu_3_20260604_170622,Edu,7656812241000,13.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7657145574000,Edu_3_20260604_170622,Edu,7657145574000,13.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7657478907000,Edu_3_20260604_170622,Edu,7657478907000,13.996158643,0,continue,0,0,0
test|Edu_3_20260604_170622|7657812241000,Edu_3_20260604_170622,Edu,7657812241000,14.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7658145574000,Edu_3_20260604_170622,Edu,7658145574000,14.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7658478907000,Edu_3_20260604_170622,Edu,7658478907000,14.996158643,0,continue,0,0,0
test|Edu_3_20260604_170622|7658812241000,Edu_3_20260604_170622,Edu,7658812241000,15.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7659145574000,Edu_3_20260604_170622,Edu,7659145574000,15.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7659478907000,Edu_3_20260604_170622,Edu,7659478907000,15.996158643,0,continue,0,0,0
test|Edu_3_20260604_170622|7659812241000,Edu_3_20260604_170622,Edu,7659812241000,16.329492643,0,continue,0,0,0
test|Edu_3_20260604_170622|7660145574000,Edu_3_20260604_170622,Edu,7660145574000,16.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7660478907000,Edu_3_20260604_170622,Edu,7660478907000,16.996158643,0,continue,0,0,0
test|Edu_3_20260604_170622|7660812240000,Edu_3_20260604_170622,Edu,7660812240000,17.329491643,0,continue,0,0,0
test|Edu_3_20260604_170622|7661145574000,Edu_3_20260604_170622,Edu,7661145574000,17.662825643,0,continue,0,0,0
test|Edu_3_20260604_170622|7661478907000,Edu_3_20260604_170622,Edu,7661478907000,17.996158643,0,continue,0,0,0
test|Edu_3_20260604_170622|7661812240000,Edu_3_20260604_170622,Edu,7661812240000,18.329491643,0,continue,0,0,1
test|Edu_3_20260604_170622|7662145574000,Edu_3_20260604_170622,Edu,7662145574000,18.662825643,0,continue,0,0,1
test|Edu_3_20260604_170622|7662478907000,Edu_3_20260604_170622,Edu,7662478907000,18.996158643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7662812240000,Edu_3_20260604_170622,Edu,7662812240000,19.329491643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7663145573000,Edu_3_20260604_170622,Edu,7663145573000,19.662824643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7663478907000,Edu_3_20260604_170622,Edu,7663478907000,19.996158643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7663812240000,Edu_3_20260604_170622,Edu,7663812240000,20.329491643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7664145573000,Edu_3_20260604_170622,Edu,7664145573000,20.662824643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7664478907000,Edu_3_20260604_170622,Edu,7664478907000,20.996158643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7664812240000,Edu_3_20260604_170622,Edu,7664812240000,21.329491643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7665145573000,Edu_3_20260604_170622,Edu,7665145573000,21.662824643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7665478907000,Edu_3_20260604_170622,Edu,7665478907000,21.996158643,1,fetch,0,0,1
test|Edu_3_20260604_170622|7665812240000,Edu_3_20260604_170622,Edu,7665812240000,22.329491643,1,fetch,0,0,0
test|Edu_3_20260604_170622|7667145573000,Edu_3_20260604_170622,Edu,7667145573000,23.662824643,2,handover,0,0,2
test|Edu_3_20260604_170622|7667478906000,Edu_3_20260604_170622,Edu,7667478906000,23.996157643,2,handover,0,0,2
test|Edu_3_20260604_170622|7667812240000,Edu_3_20260604_170622,Edu,7667812240000,24.329491643,2,handover,0,0,0
test|Edu_3_20260604_170622|7668145573000,Edu_3_20260604_170622,Edu,7668145573000,24.662824643,2,handover,0,0,2
test|Edu_3_20260604_170622|7668478906000,Edu_3_20260604_170622,Edu,7668478906000,24.996157643,2,handover,0,2,2
test|Edu_3_20260604_170622|7668812240000,Edu_3_20260604_170622,Edu,7668812240000,25.329491643,2,handover,0,2,2
test|Edu_3_20260604_170622|7669145573000,Edu_3_20260604_170622,Edu,7669145573000,25.662824643,2,handover,0,2,2
test|Edu_3_20260604_170622|7669478906000,Edu_3_20260604_170622,Edu,7669478906000,25.996157643,2,handover,0,2,2
test|Edu_3_20260604_170622|7669812239000,Edu_3_20260604_170622,Edu,7669812239000,26.329490643,2,handover,0,2,2
test|Edu_3_20260604_170622|7670145573000,Edu_3_20260604_170622,Edu,7670145573000,26.662824643,2,handover,0,2,2
test|Edu_3_20260604_170622|7670478906000,Edu_3_20260604_170622,Edu,7670478906000,26.996157643,2,handover,0,2,0
test|Edu_4_20260604_170837|7779945574000,Edu_4_20260604_170837,Edu,7779945574000,1.974825587,0,continue,0,0,0
test|Edu_4_20260604_170837|7780278907000,Edu_4_20260604_170837,Edu,7780278907000,2.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7780612241000,Edu_4_20260604_170837,Edu,7780612241000,2.641492587,0,continue,0,0,0
