sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9963894486427307,0.0023148395121097565,0.0012956650462001562,0.0036105045583099127,0.6411401629447937,0.3588598370552063,,right,0.9860236644744873,0.013976302929222584,0.9860236644744873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2920910120010376,True,0.3178211748600006,True,0.164389505982399,True,0.22569827735424042,True,0.45939117670059204,0.45939117670059204,0.4619022607803345,0.4619022607803345,0.22672492265701294,0.22672492265701294,-0.09052940458059311,-0.09052940458059311,0.4027319550514221,0.4027319550514221,0.738405168056488,0.738405168056488,0.5332627296447754,0.5332627296447754,0.45939117670059204,0.45939117670059204,0.4619022607803345,0.4619022607803345,0.22672492265701294,0.22672492265701294,-0.09052940458059311,-0.09052940458059311,0.4027319550514221,0.4027319550514221,0.738405168056488,0.738405168056488,0.5332627296447754,0.5332627296447754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,1,handover,0.9951074123382568,0.0007455293671227992,0.004147032741457224,0.004892562050372362,0.15238015353679657,0.8476198315620422,,right,0.9855403304100037,0.014459658414125443,0.9855403304100037,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29372599720954895,True,0.3220447897911072,True,0.1607562154531479,True,0.2234729379415512,True,0.46325215697288513,0.46325215697288513,0.5045633316040039,0.5045633316040039,0.14287608861923218,0.14287608861923218,-0.08980076014995575,-0.08980076014995575,0.20266464352607727,0.20266464352607727,0.7460851073265076,0.7460851073265076,0.6278693079948425,0.6278693079948425,0.46325215697288513,0.46325215697288513,0.5045633316040039,0.5045633316040039,0.14287608861923218,0.14287608861923218,-0.08980076014995575,-0.08980076014995575,0.20266464352607727,0.20266464352607727,0.7460851073265076,0.7460851073265076,0.6278693079948425,0.6278693079948425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9949304461479187,0.0009279641672037542,0.004141537006944418,0.005069501232355833,0.18304841220378876,0.81695157289505,,right,0.988784909248352,0.01121511310338974,0.988784909248352,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3004414141178131,True,0.3221721649169922,True,0.1556280255317688,True,0.22175844013690948,True,0.534775972366333,0.534775972366333,0.5136075019836426,0.5136075019836426,0.04785653576254845,0.04785653576254845,0.10659854114055634,0.10659854114055634,0.21957579255104065,0.21957579255104065,0.6819708943367004,0.6819708943367004,0.689448356628418,0.689448356628418,0.534775972366333,0.534775972366333,0.5136075019836426,0.5136075019836426,0.04785653576254845,0.04785653576254845,0.10659854114055634,0.10659854114055634,0.21957579255104065,0.21957579255104065,0.6819708943367004,0.6819708943367004,0.689448356628418,0.689448356628418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9932109713554382,0.000795267871581018,0.005993731319904327,0.006788999307900667,0.11714065819978714,0.8828593492507935,,right,0.9886720180511475,0.01132805272936821,0.9886720180511475,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3145655393600464,True,0.31544551253318787,True,0.15481647849082947,True,0.21517246961593628,True,0.5887708067893982,0.5887708067893982,0.3544861376285553,0.3544861376285553,0.02981105074286461,0.02981105074286461,0.15669825673103333,0.15669825673103333,0.15954582393169403,0.15954582393169403,0.5863138437271118,0.5863138437271118,0.7786058187484741,0.7786058187484741,0.5887708067893982,0.5887708067893982,0.3544861376285553,0.3544861376285553,0.02981105074286461,0.02981105074286461,0.15669825673103333,0.15669825673103333,0.15954582393169403,0.15954582393169403,0.5863138437271118,0.5863138437271118,0.7786058187484741,0.7786058187484741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,1,handover,0.9895457625389099,0.0006516726571135223,0.00980261992663145,0.01045429240912199,0.06233541667461395,0.9376646280288696,,right,0.9915727376937866,0.008427253924310207,0.9915727376937866,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3274238407611847,True,0.3040904998779297,True,0.1539096236228943,True,0.21457599103450775,True,0.5894381403923035,0.5894381403923035,0.32432180643081665,0.32432180643081665,0.0011902283877134323,0.0011902283877134323,0.16635964810848236,0.16635964810848236,0.15737994015216827,0.15737994015216827,0.5840908885002136,0.5840908885002136,0.7787129878997803,0.7787129878997803,0.5894381403923035,0.5894381403923035,0.32432180643081665,0.32432180643081665,0.0011902283877134323,0.0011902283877134323,0.16635964810848236,0.16635964810848236,0.15737994015216827,0.15737994015216827,0.5840908885002136,0.5840908885002136,0.7787129878997803,0.7787129878997803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9789866805076599,0.0014646071940660477,0.019548753276467323,0.02101336047053337,0.06969885528087616,0.9303011298179626,,right,0.9967292547225952,0.0032706886995583773,0.9967292547225952,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3297364115715027,True,0.2917604148387909,True,0.14995229244232178,True,0.22855083644390106,True,0.566199004650116,0.566199004650116,0.31986406445503235,0.31986406445503235,0.005861949175596237,0.005861949175596237,0.14183904230594635,0.14183904230594635,0.208705335855484,0.208705335855484,0.5384889245033264,0.5384889245033264,0.8039611577987671,0.8039611577987671,0.566199004650116,0.566199004650116,0.31986406445503235,0.31986406445503235,0.005861949175596237,0.005861949175596237,0.14183904230594635,0.14183904230594635,0.208705335855484,0.208705335855484,0.5384889245033264,0.5384889245033264,0.8039611577987671,0.8039611577987671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,2,handover,False,0,1,,1,handover,0.07250472903251648,0.001343126641586423,0.926152229309082,0.9274953603744507,0.0014481222024187446,0.9985518455505371,,right,0.9998077750205994,0.00019225940923206508,0.9998077750205994,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.335877925157547,True,0.2786901593208313,True,0.15224038064479828,True,0.23319154977798462,True,0.38426724076271057,0.38426724076271057,0.4499933421611786,0.4499933421611786,0.009953709319233894,0.009953709319233894,0.041287269443273544,0.041287269443273544,0.230033740401268,0.230033740401268,0.4369165301322937,0.4369165301322937,0.8686103224754333,0.8686103224754333,0.38426724076271057,0.38426724076271057,0.4499933421611786,0.4499933421611786,0.009953709319233894,0.009953709319233894,0.041287269443273544,0.041287269443273544,0.230033740401268,0.230033740401268,0.4369165301322937,0.4369165301322937,0.8686103224754333,0.8686103224754333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,2,handover,False,0,1,,1,handover,0.020131973549723625,0.0005070508341304958,0.9793609380722046,0.9798679947853088,0.0005174684920348227,0.9994825124740601,,right,0.999700665473938,0.00029931083554401994,0.999700665473938,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34066030383110046,True,0.26719409227371216,True,0.15736781060695648,True,0.23477782309055328,True,0.15129271149635315,0.15129271149635315,0.3882848024368286,0.3882848024368286,0.012720288708806038,0.012720288708806038,0.20107883214950562,0.20107883214950562,0.23690016567707062,0.23690016567707062,0.4052638113498688,0.4052638113498688,0.8597714304924011,0.8597714304924011,0.15129271149635315,0.15129271149635315,0.3882848024368286,0.3882848024368286,0.012720288708806038,0.012720288708806038,0.20107883214950562,0.20107883214950562,0.23690016567707062,0.23690016567707062,0.4052638113498688,0.4052638113498688,0.8597714304924011,0.8597714304924011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.00792588572949171,0.0007556735654361546,0.99131840467453,0.9920740723609924,0.0007617108058184385,0.9992383122444153,,right,0.9997534155845642,0.0002466155856382102,0.9997534155845642,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3396768569946289,True,0.2559417188167572,True,0.16520728170871735,True,0.23917415738105774,True,0.1451396346092224,0.1451396346092224,0.3844798505306244,0.3844798505306244,0.03817637264728546,0.03817637264728546,0.1382961869239807,0.1382961869239807,0.24136683344841003,0.24136683344841003,0.484171599149704,0.484171599149704,0.829574704170227,0.829574704170227,0.1451396346092224,0.1451396346092224,0.3844798505306244,0.3844798505306244,0.03817637264728546,0.03817637264728546,0.1382961869239807,0.1382961869239807,0.24136683344841003,0.24136683344841003,0.484171599149704,0.484171599149704,0.829574704170227,0.829574704170227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,2,handover,False,0,1,,1,handover,0.0453319177031517,0.001542694284580648,0.9531254172325134,0.9546681046485901,0.0016159482765942812,0.9983840584754944,,right,0.9999270439147949,7.292196823982522e-05,0.9999270439147949,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3280123770236969,True,0.2467278689146042,True,0.16874158382415771,True,0.2565181255340576,True,0.30095207691192627,0.30095207691192627,0.49144694209098816,0.49144694209098816,0.09935492277145386,0.09935492277145386,-0.10544928163290024,-0.10544928163290024,0.26724642515182495,0.26724642515182495,0.7232871651649475,0.7232871651649475,0.6279454827308655,0.6279454827308655,0.30095207691192627,0.30095207691192627,0.49144694209098816,0.49144694209098816,0.09935492277145386,0.09935492277145386,-0.10544928163290024,-0.10544928163290024,0.26724642515182495,0.26724642515182495,0.7232871651649475,0.7232871651649475,0.6279454827308655,0.6279454827308655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,2,handover,False,0,1,,1,handover,0.19028563797473907,0.0018797392258420587,0.8078346252441406,0.8097143769264221,0.0023214842658489943,0.9976785182952881,,right,0.9999157190322876,8.423225517617539e-05,0.9999157190322876,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3181428909301758,True,0.2456648349761963,True,0.16946755349636078,True,0.26672473549842834,True,0.3748916983604431,0.3748916983604431,0.5617212057113647,0.5617212057113647,0.0726129561662674,0.0726129561662674,-0.2812362313270569,-0.2812362313270569,-0.019738616421818733,-0.019738616421818733,0.42743292450904846,0.42743292450904846,0.858963131904602,0.858963131904602,0.3748916983604431,0.3748916983604431,0.5617212057113647,0.5617212057113647,0.0726129561662674,0.0726129561662674,-0.2812362313270569,-0.2812362313270569,-0.019738616421818733,-0.019738616421818733,0.42743292450904846,0.42743292450904846,0.858963131904602,0.858963131904602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
