sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9984443783760071,0.0014283958589658141,0.00012720382073894143,0.0015555997379124165,0.9182283878326416,0.08177156001329422,,left,0.8273655772209167,0.8273655772209167,0.17263446748256683,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9498382806777954,0.050161659717559814,,0.9498382806777954,0.050161659717559814,0.6002040505409241,0.6002040505409241,0.5568761825561523,0.5568761825561523,0.11141160130500793,0.11141160130500793,-0.3594789505004883,-0.3594789505004883,-0.07392535358667374,-0.07392535358667374,-0.8877869844436646,-0.8877869844436646,0.2777484059333801,0.2777484059333801,0.4014650285243988,0.4014650285243988,0.4655078649520874,0.4655078649520874,0.25685152411460876,0.25685152411460876,-0.2143133282661438,-0.2143133282661438,0.2430107742547989,0.2430107742547989,0.675812840461731,0.675812840461731,0.6620367765426636,0.6620367765426636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9992469549179077,0.0006923735491000116,6.074996417737566e-05,0.0007531234878115356,0.9193360209465027,0.0806640163064003,,left,0.7342771887779236,0.7342771887779236,0.2657228410243988,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9781121611595154,0.021887779235839844,,0.9781121611595154,0.021887779235839844,0.6026983261108398,0.6026983261108398,0.5434011816978455,0.5434011816978455,0.09624062478542328,0.09624062478542328,-0.39865419268608093,-0.39865419268608093,-0.060420840978622437,-0.060420840978622437,-0.8495956063270569,-0.8495956063270569,0.3400169014930725,0.3400169014930725,0.39395010471343994,0.39395010471343994,0.49309059977531433,0.49309059977531433,0.17495937645435333,0.17495937645435333,-0.19649678468704224,-0.19649678468704224,0.0050334632396698,0.0050334632396698,0.5951852202415466,0.5951852202415466,0.7791780233383179,0.7791780233383179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9985729455947876,0.0012437313562259078,0.00018325816199649125,0.0014269895618781447,0.8715770244598389,0.12842291593551636,,left,0.7084222435951233,0.7084222435951233,0.2915777266025543,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.971727192401886,0.028272846713662148,,0.971727192401886,0.028272846713662148,0.627768874168396,0.627768874168396,0.5160893201828003,0.5160893201828003,0.017739996314048767,0.017739996314048767,-0.18041788041591644,-0.18041788041591644,-0.15345141291618347,-0.15345141291618347,-0.8943894505500793,-0.8943894505500793,0.3794333040714264,0.3794333040714264,0.4630049765110016,0.4630049765110016,0.49219977855682373,0.49219977855682373,0.07664590328931808,0.07664590328931808,-0.05126034468412399,-0.05126034468412399,0.0617518424987793,0.0617518424987793,0.4950617551803589,0.4950617551803589,0.8651432991027832,0.8651432991027832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9970089793205261,0.002196002285927534,0.0007950759027153254,0.0029910781886428595,0.734184205532074,0.2658158242702484,,left,0.5000407695770264,0.5000407695770264,0.499959260225296,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.969106912612915,0.030893051996827126,,0.969106912612915,0.030893051996827126,0.624130129814148,0.624130129814148,0.5117204189300537,0.5117204189300537,-0.010600194334983826,-0.010600194334983826,-0.17118380963802338,-0.17118380963802338,-0.22122280299663544,-0.22122280299663544,-0.8226616382598877,-0.8226616382598877,0.49495890736579895,0.49495890736579895,0.4880404472351074,0.4880404472351074,0.3028567433357239,0.3028567433357239,0.05718686059117317,0.05718686059117317,-0.09104087203741074,-0.09104087203741074,-0.023690607398748398,-0.023690607398748398,0.27875635027885437,0.27875635027885437,0.9557432532310486,0.9557432532310486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,1,handover,0.99085932970047,0.0028394327964633703,0.006301255896687508,0.009140688925981522,0.31063663959503174,0.6893633604049683,,right,0.7370348572731018,0.2629651427268982,0.7370348572731018,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9442040324211121,0.05579591542482376,,0.9442040324211121,0.05579591542482376,0.5076001882553101,0.5076001882553101,0.2677153944969177,0.2677153944969177,0.02045893296599388,0.02045893296599388,-0.07515651732683182,-0.07515651732683182,-0.00023798645997885615,-0.00023798645997885615,0.2875104248523712,0.2875104248523712,0.9548242092132568,0.9548242092132568,0.5076001882553101,0.5076001882553101,0.2677153944969177,0.2677153944969177,0.02045893296599388,0.02045893296599388,-0.07515651732683182,-0.07515651732683182,-0.00023798645997885615,-0.00023798645997885615,0.2875104248523712,0.2875104248523712,0.9548242092132568,0.9548242092132568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.982262372970581,0.01736694760620594,0.0003707317227963358,0.017737679183483124,0.9790992140769958,0.020900802686810493,,right,0.9871943593025208,0.012805641628801823,0.9871943593025208,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.984339714050293,0.015660341829061508,,0.984339714050293,0.015660341829061508,0.4890120327472687,0.4890120327472687,0.2461850345134735,0.2461850345134735,0.01821735128760338,0.01821735128760338,-0.13434302806854248,-0.13434302806854248,0.041735485196113586,0.041735485196113586,0.21641090512275696,0.21641090512275696,0.9661141037940979,0.9661141037940979,0.4890120327472687,0.4890120327472687,0.2461850345134735,0.2461850345134735,0.01821735128760338,0.01821735128760338,-0.13434302806854248,-0.13434302806854248,0.041735485196113586,0.041735485196113586,0.21641090512275696,0.21641090512275696,0.9661141037940979,0.9661141037940979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,2,handover,False,0,1,,1,handover,0.054279327392578125,0.02394816465675831,0.9217725396156311,0.9457207322120667,0.02532266080379486,0.974677324295044,,right,0.9998733997344971,0.0001266215549549088,0.9998733997344971,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8143820762634277,0.18561787903308868,,0.8143820762634277,0.18561787903308868,0.3267117142677307,0.3267117142677307,0.36858847737312317,0.36858847737312317,0.01033126749098301,0.01033126749098301,-0.25805583596229553,-0.25805583596229553,0.020350130274891853,0.020350130274891853,0.15794165432453156,0.15794165432453156,0.9529152512550354,0.9529152512550354,0.3267117142677307,0.3267117142677307,0.36858847737312317,0.36858847737312317,0.01033126749098301,0.01033126749098301,-0.25805583596229553,-0.25805583596229553,0.020350130274891853,0.020350130274891853,0.15794165432453156,0.15794165432453156,0.9529152512550354,0.9529152512550354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,2,handover,False,0,1,,1,handover,0.001139976317062974,0.007314510177820921,0.9915454387664795,0.9988599419593811,0.007322858553379774,0.9926771521568298,,right,0.9998738765716553,0.00012611076817847788,0.9998738765716553,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.7325118780136108,0.26748812198638916,,0.7325118780136108,0.26748812198638916,0.07369127869606018,0.07369127869606018,0.3035692274570465,0.3035692274570465,0.01734897866845131,0.01734897866845131,-0.1415102779865265,-0.1415102779865265,0.0836593359708786,0.0836593359708786,0.12485720217227936,0.12485720217227936,0.9784613847732544,0.9784613847732544,0.07369127869606018,0.07369127869606018,0.3035692274570465,0.3035692274570465,0.01734897866845131,0.01734897866845131,-0.1415102779865265,-0.1415102779865265,0.0836593359708786,0.0836593359708786,0.12485720217227936,0.12485720217227936,0.9784613847732544,0.9784613847732544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.0008411192684434354,0.276145875453949,0.7230129837989807,0.9991588592529297,0.2763783633708954,0.723621666431427,,right,0.9998807907104492,0.00011917985830223188,0.9998807907104492,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8363789916038513,0.1636209487915039,,0.8363789916038513,0.1636209487915039,-0.0055489689111709595,-0.0055489689111709595,0.24065564572811127,0.24065564572811127,0.04942190647125244,0.04942190647125244,-0.3423680067062378,-0.3423680067062378,-0.061965811997652054,-0.061965811997652054,0.07522553950548172,0.07522553950548172,0.9344974756240845,0.9344974756240845,-0.0055489689111709595,-0.0055489689111709595,0.24065564572811127,0.24065564572811127,0.04942190647125244,0.04942190647125244,-0.3423680067062378,-0.3423680067062378,-0.061965811997652054,-0.061965811997652054,0.07522553950548172,0.07522553950548172,0.9344974756240845,0.9344974756240845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,1,fetch,False,0,1,,0,fetch,0.015039492398500443,0.5636642575263977,0.42129620909690857,0.9849604368209839,0.5722709894180298,0.427729070186615,,right,0.9997864365577698,0.00021361568360589445,0.9997864365577698,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8529084324836731,0.1470915675163269,,0.8529084324836731,0.1470915675163269,0.21108630299568176,0.21108630299568176,0.39589154720306396,0.39589154720306396,0.09108507633209229,0.09108507633209229,-0.3400501310825348,-0.3400501310825348,-0.09057094156742096,-0.09057094156742096,0.4889478087425232,0.4889478087425232,0.7981810569763184,0.7981810569763184,0.21108630299568176,0.21108630299568176,0.39589154720306396,0.39589154720306396,0.09108507633209229,0.09108507633209229,-0.3400501310825348,-0.3400501310825348,-0.09057094156742096,-0.09057094156742096,0.4889478087425232,0.4889478087425232,0.7981810569763184,0.7981810569763184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.3042326867580414,0.5750032663345337,0.12076407670974731,0.695767343044281,0.8264303803443909,0.17356961965560913,,right,0.9989116191864014,0.001088333548977971,0.9989116191864014,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9142054319381714,0.08579454571008682,,0.9142054319381714,0.08579454571008682,0.2813911437988281,0.2813911437988281,0.46641260385513306,0.46641260385513306,0.0680089145898819,0.0680089145898819,-0.48191818594932556,-0.48191818594932556,-0.33474671840667725,-0.33474671840667725,0.04710615053772926,0.04710615053772926,0.8083814382553101,0.8083814382553101,0.2813911437988281,0.2813911437988281,0.46641260385513306,0.46641260385513306,0.0680089145898819,0.0680089145898819,-0.48191818594932556,-0.48191818594932556,-0.33474671840667725,-0.33474671840667725,0.04710615053772926,0.04710615053772926,0.8083814382553101,0.8083814382553101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
