sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9965119957923889,0.0034726490266621113,1.5356639778474346e-05,0.003488005604594946,0.9955973029136658,0.004402699414640665,,right,0.6800982356071472,0.319901704788208,0.6800982356071472,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2372761070728302,True,0.2865946292877197,True,0.10724427551031113,True,0.16965070366859436,True,0.199234277009964,True,0.4067055881023407,0.4067055881023407,0.4717453420162201,0.4717453420162201,0.27065590023994446,0.27065590023994446,-0.15905383229255676,-0.15905383229255676,0.3175174295902252,0.3175174295902252,0.688180148601532,0.688180148601532,0.6326869130134583,0.6326869130134583,0.4067055881023407,0.4067055881023407,0.4717453420162201,0.4717453420162201,0.27065590023994446,0.27065590023994446,-0.15905383229255676,-0.15905383229255676,0.3175174295902252,0.3175174295902252,0.688180148601532,0.688180148601532,0.6326869130134583,0.6326869130134583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.998437225818634,0.0015395852969959378,2.3198750568553805e-05,0.001562784076668322,0.985155463218689,0.0148445013910532,,right,0.785316526889801,0.21468353271484375,0.785316526889801,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23358064889907837,True,0.2870512306690216,True,0.1120925173163414,True,0.1672312617301941,True,0.20004433393478394,True,0.39844438433647156,0.39844438433647156,0.49506404995918274,0.49506404995918274,0.18593209981918335,0.18593209981918335,-0.14450863003730774,-0.14450863003730774,0.08575178682804108,0.08575178682804108,0.6408748030662537,0.6408748030662537,0.7490283846855164,0.7490283846855164,0.39844438433647156,0.39844438433647156,0.49506404995918274,0.49506404995918274,0.18593209981918335,0.18593209981918335,-0.14450863003730774,-0.14450863003730774,0.08575178682804108,0.08575178682804108,0.6408748030662537,0.6408748030662537,0.7490283846855164,0.7490283846855164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9975022673606873,0.0024792326148599386,1.8513379473006353e-05,0.0024977459106594324,0.9925879836082458,0.007412034552544355,,right,0.7533119916915894,0.24668797850608826,0.7533119916915894,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23677220940589905,True,0.27646926045417786,True,0.1243237853050232,True,0.16468581557273865,True,0.19774892926216125,True,0.46099424362182617,0.46099424362182617,0.5011920928955078,0.5011920928955078,0.10403476655483246,0.10403476655483246,0.006497655063867569,0.006497655063867569,0.11783240735530853,0.11783240735530853,0.5470359921455383,0.5470359921455383,0.8287490606307983,0.8287490606307983,0.46099424362182617,0.46099424362182617,0.5011920928955078,0.5011920928955078,0.10403476655483246,0.10403476655483246,0.006497655063867569,0.006497655063867569,0.11783240735530853,0.11783240735530853,0.5470359921455383,0.5470359921455383,0.8287490606307983,0.8287490606307983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9970085024833679,0.002954519120976329,3.7048252124805003e-05,0.0029915673658251762,0.9876157641410828,0.012384227477014065,,right,0.7851906418800354,0.21480931341648102,0.7851906418800354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24250979721546173,True,0.2654556632041931,True,0.1353207677602768,True,0.16064877808094025,True,0.1960649937391281,True,0.4977385997772217,0.4977385997772217,0.3269738554954529,0.3269738554954529,0.09848032146692276,0.09848032146692276,-0.0035971254110336304,-0.0035971254110336304,0.045017942786216736,0.045017942786216736,0.40579745173454285,0.40579745173454285,0.912846565246582,0.912846565246582,0.4977385997772217,0.4977385997772217,0.3269738554954529,0.3269738554954529,0.09848032146692276,0.09848032146692276,-0.0035971254110336304,-0.0035971254110336304,0.045017942786216736,0.045017942786216736,0.40579745173454285,0.40579745173454285,0.912846565246582,0.912846565246582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9959867596626282,0.003949990961700678,6.324438436422497e-05,0.004013235215097666,0.9842410683631897,0.015758952125906944,,right,0.8715023994445801,0.1284976303577423,0.8715023994445801,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2444179505109787,True,0.2538290023803711,True,0.14417697489261627,True,0.16088718175888062,True,0.19668886065483093,True,0.5073155164718628,0.5073155164718628,0.2902114987373352,0.2902114987373352,0.07229166477918625,0.07229166477918625,-0.005429331213235855,-0.005429331213235855,0.04800818860530853,0.04800818860530853,0.4112205505371094,0.4112205505371094,0.9102546572685242,0.9102546572685242,0.5073155164718628,0.5073155164718628,0.2902114987373352,0.2902114987373352,0.07229166477918625,0.07229166477918625,-0.005429331213235855,-0.005429331213235855,0.04800818860530853,0.04800818860530853,0.4112205505371094,0.4112205505371094,0.9102546572685242,0.9102546572685242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9878613948822021,0.011955668218433857,0.00018295807240065187,0.012138626538217068,0.9849275946617126,0.015072386711835861,,right,0.9217930436134338,0.07820691913366318,0.9217930436134338,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2430696338415146,True,0.2426603138446808,True,0.14859072864055634,True,0.16924050450325012,True,0.19643884897232056,True,0.5064362287521362,0.5064362287521362,0.27790746092796326,0.27790746092796326,0.07598259299993515,0.07598259299993515,-0.06855805218219757,-0.06855805218219757,0.10290132462978363,0.10290132462978363,0.4083506464958191,0.4083506464958191,0.9044119119644165,0.9044119119644165,0.5064362287521362,0.5064362287521362,0.27790746092796326,0.27790746092796326,0.07598259299993515,0.07598259299993515,-0.06855805218219757,-0.06855805218219757,0.10290132462978363,0.10290132462978363,0.4083506464958191,0.4083506464958191,0.9044119119644165,0.9044119119644165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9901332855224609,0.008637960068881512,0.00122875499073416,0.009866715408861637,0.8754646182060242,0.12453536689281464,,right,0.9836005568504333,0.016399456188082695,0.9836005568504333,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24917162954807281,True,0.23496730625629425,True,0.14281658828258514,True,0.17588432133197784,True,0.19716008007526398,True,0.32351231575012207,0.32351231575012207,0.385177880525589,0.385177880525589,0.09072011709213257,0.09072011709213257,-0.21035566926002502,-0.21035566926002502,0.10979720950126648,0.10979720950126648,0.3483331799507141,0.3483331799507141,0.9068402051925659,0.9068402051925659,0.32351231575012207,0.32351231575012207,0.385177880525589,0.385177880525589,0.09072011709213257,0.09072011709213257,-0.21035566926002502,-0.21035566926002502,0.10979720950126648,0.10979720950126648,0.3483331799507141,0.3483331799507141,0.9068402051925659,0.9068402051925659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9679392576217651,0.021279351785779,0.0107813635841012,0.032060716301202774,0.663720428943634,0.33627957105636597,,right,0.9886859655380249,0.011314005590975285,0.9886859655380249,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2533976137638092,True,0.2305215299129486,True,0.13740253448486328,True,0.18165020644664764,True,0.19702816009521484,True,0.08308670669794083,0.08308670669794083,0.30778855085372925,0.30778855085372925,0.10618844628334045,0.10618844628334045,-0.12286607921123505,-0.12286607921123505,0.10765157639980316,0.10765157639980316,0.3528171479701996,0.3528171479701996,0.9213224649429321,0.9213224649429321,0.08308670669794083,0.08308670669794083,0.30778855085372925,0.30778855085372925,0.10618844628334045,0.10618844628334045,-0.12286607921123505,-0.12286607921123505,0.10765157639980316,0.10765157639980316,0.3528171479701996,0.3528171479701996,0.9213224649429321,0.9213224649429321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.7392130494117737,0.18852804601192474,0.07225889712572098,0.2607869505882263,0.722919762134552,0.2770801782608032,,right,0.9944090247154236,0.005590996239334345,0.9944090247154236,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2536485493183136,True,0.22672982513904572,True,0.13403785228729248,True,0.18636496365070343,True,0.19921880960464478,True,0.07382965087890625,0.07382965087890625,0.29193705320358276,0.29193705320358276,0.15241874754428864,0.15241874754428864,-0.22115223109722137,-0.22115223109722137,0.028024345636367798,0.028024345636367798,0.4427972435951233,0.4427972435951233,0.868468165397644,0.868468165397644,0.07382965087890625,0.07382965087890625,0.29193705320358276,0.29193705320358276,0.15241874754428864,0.15241874754428864,-0.22115223109722137,-0.22115223109722137,0.028024345636367798,0.028024345636367798,0.4427972435951233,0.4427972435951233,0.868468165397644,0.868468165397644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9874978065490723,0.008177492767572403,0.004324771463871002,0.012502264231443405,0.6540809273719788,0.34591907262802124,,right,0.984190821647644,0.015809159725904465,0.984190821647644,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24999231100082397,True,0.22304414212703705,True,0.12979499995708466,True,0.19616493582725525,True,0.20100365579128265,True,0.2912571430206299,0.2912571430206299,0.45223450660705566,0.45223450660705566,0.14963561296463013,0.14963561296463013,-0.19402702152729034,-0.19402702152729034,0.19005684554576874,0.19005684554576874,0.759827196598053,0.759827196598053,0.59067302942276,0.59067302942276,0.2912571430206299,0.2912571430206299,0.45223450660705566,0.45223450660705566,0.14963561296463013,0.14963561296463013,-0.19402702152729034,-0.19402702152729034,0.19005684554576874,0.19005684554576874,0.759827196598053,0.759827196598053,0.59067302942276,0.59067302942276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
