sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9926714897155762,0.007317427080124617,1.1118021575384773e-05,0.007328545209020376,0.998482882976532,0.001517084427177906,,left,0.6384679079055786,0.6384679079055786,0.3615320920944214,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9825332760810852,0.017466723918914795,,0.9825332760810852,0.017466723918914795,0.6199326515197754,0.6199326515197754,0.6340669393539429,0.6340669393539429,0.10649947077035904,0.10649947077035904,-0.30631107091903687,-0.30631107091903687,-0.18933497369289398,-0.18933497369289398,-0.8167107105255127,-0.8167107105255127,0.45089852809906006,0.45089852809906006,0.4211936295032501,0.4211936295032501,0.5426986217498779,0.5426986217498779,0.25193941593170166,0.25193941593170166,-0.05703829601407051,-0.05703829601407051,0.39065974950790405,0.39065974950790405,0.6978852152824402,0.6978852152824402,0.5975683331489563,0.5975683331489563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9935135841369629,0.006475347094237804,1.104782768379664e-05,0.0064863949082791805,0.9982967972755432,0.0017032307805493474,,left,0.6954160928726196,0.6954160928726196,0.30458393692970276,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.984901487827301,0.015098516829311848,,0.984901487827301,0.015098516829311848,0.6261041760444641,0.6261041760444641,0.6192460656166077,0.6192460656166077,0.09348467737436295,0.09348467737436295,-0.33273845911026,-0.33273845911026,-0.1639581024646759,-0.1639581024646759,-0.7696723341941833,-0.7696723341941833,0.5196223855018616,0.5196223855018616,0.4173559844493866,0.4173559844493866,0.5689355134963989,0.5689355134963989,0.1722034215927124,0.1722034215927124,-0.04486051946878433,-0.04486051946878433,0.14234787225723267,0.14234787225723267,0.6831092238426208,0.6831092238426208,0.7149031162261963,0.7149031162261963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9973957538604736,0.002588125644251704,1.6076190149760805e-05,0.002604201901704073,0.9938268065452576,0.006173173431307077,,left,0.73432856798172,0.73432856798172,0.26567143201828003,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9860559701919556,0.013943983241915703,,0.9860559701919556,0.013943983241915703,0.6342758536338806,0.6342758536338806,0.5949066877365112,0.5949066877365112,0.023854929953813553,0.023854929953813553,-0.12696553766727448,-0.12696553766727448,-0.279092937707901,-0.279092937707901,-0.7935539484024048,-0.7935539484024048,0.5256034135818481,0.5256034135818481,0.46951189637184143,0.46951189637184143,0.5710171461105347,0.5710171461105347,0.08276083320379257,0.08276083320379257,0.10735733807086945,0.10735733807086945,0.15745317935943604,0.15745317935943604,0.5911380052566528,0.5911380052566528,0.7837339639663696,0.7837339639663696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9983077049255371,0.001541538629680872,0.0001507785200374201,0.0016923171933740377,0.910904049873352,0.08909589797258377,,left,0.8980404734611511,0.8980404734611511,0.10195954144001007,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.979775071144104,0.020224925130605698,,0.979775071144104,0.020224925130605698,0.6551973819732666,0.6551973819732666,0.6044787764549255,0.6044787764549255,0.005644537508487701,0.005644537508487701,-0.10870158672332764,-0.10870158672332764,-0.3075447082519531,-0.3075447082519531,-0.603668749332428,-0.603668749332428,0.7274505496025085,0.7274505496025085,0.5191076993942261,0.5191076993942261,0.3956151008605957,0.3956151008605957,0.073431596159935,0.073431596159935,0.08316047489643097,0.08316047489643097,0.07696384191513062,0.07696384191513062,0.5244609117507935,0.5244609117507935,0.8438611626625061,0.8438611626625061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9977705478668213,0.001778327627107501,0.00045115238754078746,0.0022294800728559494,0.7976422905921936,0.20235766470432281,,left,0.875720739364624,0.875720739364624,0.12427923828363419,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9780860543251038,0.02191389724612236,,0.9780860543251038,0.02191389724612236,0.6448559165000916,0.6448559165000916,0.6012195348739624,0.6012195348739624,-0.009407073259353638,-0.009407073259353638,-0.17861050367355347,-0.17861050367355347,-0.29302504658699036,-0.29302504658699036,-0.6118242740631104,-0.6118242740631104,0.7126750349998474,0.7126750349998474,0.5176770687103271,0.5176770687103271,0.34933650493621826,0.34933650493621826,0.054919399321079254,0.054919399321079254,0.056650709360837936,0.056650709360837936,0.06370039284229279,0.06370039284229279,0.5286421179771423,0.5286421179771423,0.8445534706115723,0.8445534706115723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9537549614906311,0.04604081064462662,0.00020421949739102274,0.0462450310587883,0.9955839514732361,0.004416031297296286,,right,0.9583564400672913,0.04164351522922516,0.9583564400672913,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9886655807495117,0.011334436945617199,,0.9886655807495117,0.011334436945617199,0.5120040774345398,0.5120040774345398,0.3093428611755371,0.3093428611755371,0.07572470605373383,0.07572470605373383,0.06509140878915787,0.06509140878915787,0.1343611180782318,0.1343611180782318,0.43472108244895935,0.43472108244895935,0.8881034851074219,0.8881034851074219,0.5120040774345398,0.5120040774345398,0.3093428611755371,0.3093428611755371,0.07572470605373383,0.07572470605373383,0.06509140878915787,0.06509140878915787,0.1343611180782318,0.1343611180782318,0.43472108244895935,0.43472108244895935,0.8881034851074219,0.8881034851074219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,1,handover,0.7368259429931641,0.03774339333176613,0.2254306674003601,0.26317405700683594,0.14341609179973602,0.8565839529037476,,right,0.9897555708885193,0.01024448312819004,0.9897555708885193,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9752020239830017,0.024797989055514336,,0.9752020239830017,0.024797989055514336,0.28828004002571106,0.28828004002571106,0.4164363145828247,0.4164363145828247,0.07495859265327454,0.07495859265327454,-0.20762482285499573,-0.20762482285499573,0.09154102206230164,0.09154102206230164,0.3512272834777832,0.3512272834777832,0.908378541469574,0.908378541469574,0.28828004002571106,0.28828004002571106,0.4164363145828247,0.4164363145828247,0.07495859265327454,0.07495859265327454,-0.20762482285499573,-0.20762482285499573,0.09154102206230164,0.09154102206230164,0.3512272834777832,0.3512272834777832,0.908378541469574,0.908378541469574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,2,handover,False,0,1,,1,handover,0.08724379539489746,0.022676803171634674,0.8900793194770813,0.9127561450004578,0.024844316765666008,0.9751556515693665,,right,0.9880036115646362,0.011996358633041382,0.9880036115646362,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9580780863761902,0.04192190617322922,,0.9580780863761902,0.04192190617322922,0.09550102800130844,0.09550102800130844,0.34088388085365295,0.34088388085365295,0.07210186123847961,0.07210186123847961,-0.06473130732774734,-0.06473130732774734,0.12961377203464508,0.12961377203464508,0.44047296047210693,0.44047296047210693,0.8859987258911133,0.8859987258911133,0.09550102800130844,0.09550102800130844,0.34088388085365295,0.34088388085365295,0.07210186123847961,0.07210186123847961,-0.06473130732774734,-0.06473130732774734,0.12961377203464508,0.12961377203464508,0.44047296047210693,0.44047296047210693,0.8859987258911133,0.8859987258911133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.06445766985416412,0.0383797325193882,0.8971626162528992,0.9355423450469971,0.04102404788136482,0.9589759707450867,,right,0.985454797744751,0.014545165933668613,0.985454797744751,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9598504304885864,0.040149569511413574,,0.9598504304885864,0.040149569511413574,0.11524185538291931,0.11524185538291931,0.33767926692962646,0.33767926692962646,0.09605934470891953,0.09605934470891953,-0.07746384292840958,-0.07746384292840958,0.11139127612113953,0.11139127612113953,0.5718904733657837,0.5718904733657837,0.8090319633483887,0.8090319633483887,0.11524185538291931,0.11524185538291931,0.33767926692962646,0.33767926692962646,0.09605934470891953,0.09605934470891953,-0.07746384292840958,-0.07746384292840958,0.11139127612113953,0.11139127612113953,0.5718904733657837,0.5718904733657837,0.8090319633483887,0.8090319633483887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.8980593681335449,0.08339416235685349,0.018546491861343384,0.10194065421819687,0.8180658221244812,0.1819342076778412,,right,0.8422610759735107,0.15773887932300568,0.8422610759735107,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9838602542877197,0.01613975316286087,,0.9838602542877197,0.01613975316286087,0.22346821427345276,0.22346821427345276,0.4766598641872406,0.4766598641872406,0.13868151605129242,0.13868151605129242,-0.17530404031276703,-0.17530404031276703,0.17131510376930237,0.17131510376930237,0.7162261009216309,0.7162261009216309,0.6534063816070557,0.6534063816070557,0.22346821427345276,0.22346821427345276,0.4766598641872406,0.4766598641872406,0.13868151605129242,0.13868151605129242,-0.17530404031276703,-0.17530404031276703,0.17131510376930237,0.17131510376930237,0.7162261009216309,0.7162261009216309,0.6534063816070557,0.6534063816070557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.7970871329307556,0.1980810910463333,0.0048317923210561275,0.20291288197040558,0.9761878848075867,0.023812152445316315,,right,0.7420942783355713,0.2579057216644287,0.7420942783355713,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9860261082649231,0.013973898254334927,,0.9860261082649231,0.013973898254334927,0.30717870593070984,0.30717870593070984,0.5366155505180359,0.5366155505180359,0.1240343376994133,0.1240343376994133,-0.37725111842155457,-0.37725111842155457,-0.1215532198548317,-0.1215532198548317,0.37303614616394043,0.37303614616394043,0.8388984203338623,0.8388984203338623,0.30717870593070984,0.30717870593070984,0.5366155505180359,0.5366155505180359,0.1240343376994133,0.1240343376994133,-0.37725111842155457,-0.37725111842155457,-0.1215532198548317,-0.1215532198548317,0.37303614616394043,0.37303614616394043,0.8388984203338623,0.8388984203338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
