sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3109478888000,test,10,Edu_10_20260616_150412,Edu,right,8,159,3109478888000,5.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9991669654846191,0.0007853054557926953,4.7797977458685637e-05,0.0008331034332513809,0.9426265954971313,0.057373400777578354,,right,0.9936076402664185,0.006392390467226505,0.9936076402664185,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33301272988319397,True,0.24981161952018738,True,0.18790262937545776,True,0.2292729616165161,True,0.3743448555469513,0.3743448555469513,0.526376485824585,0.526376485824585,0.2538612186908722,0.2538612186908722,-0.11972316354513168,-0.11972316354513168,0.37486258149147034,0.37486258149147034,0.6950625777244568,0.6950625777244568,0.6016914248466492,0.6016914248466492,0.3743448555469513,0.3743448555469513,0.526376485824585,0.526376485824585,0.2538612186908722,0.2538612186908722,-0.11972316354513168,-0.11972316354513168,0.37486258149147034,0.37486258149147034,0.6950625777244568,0.6950625777244568,0.6016914248466492,0.6016914248466492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109812222000,test,11,Edu_10_20260616_150412,Edu,right,8,169,3109812222000,5.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.998593270778656,0.001356561086140573,5.0182421546196565e-05,0.0014067435404285789,0.9643272161483765,0.035672757774591446,,right,0.9957615733146667,0.004238412249833345,0.9957615733146667,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3280442953109741,True,0.251240998506546,True,0.19101649522781372,True,0.22969824075698853,True,0.35516953468322754,0.35516953468322754,0.5492375493049622,0.5492375493049622,0.1827678233385086,0.1827678233385086,-0.10718734562397003,-0.10718734562397003,0.12585090100765228,0.12585090100765228,0.6575509309768677,0.6575509309768677,0.7350504398345947,0.7350504398345947,0.35516953468322754,0.35516953468322754,0.5492375493049622,0.5492375493049622,0.1827678233385086,0.1827678233385086,-0.10718734562397003,-0.10718734562397003,0.12585090100765228,0.12585090100765228,0.6575509309768677,0.6575509309768677,0.7350504398345947,0.7350504398345947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110145555000,test,12,Edu_10_20260616_150412,Edu,right,8,179,3110145555000,5.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9974628686904907,0.0024574261624366045,7.970911246957257e-05,0.0025371352676302195,0.9685830473899841,0.03141697496175766,,right,0.9972891807556152,0.0027108972426503897,0.9972891807556152,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32774221897125244,True,0.24707253277301788,True,0.19499324262142181,True,0.23019197583198547,True,0.4168306589126587,0.4168306589126587,0.5507966876029968,0.5507966876029968,0.09943406283855438,0.09943406283855438,0.06525148451328278,0.06525148451328278,0.1562141329050064,0.1562141329050064,0.5655384063720703,0.5655384063720703,0.8071590662002563,0.8071590662002563,0.4168306589126587,0.4168306589126587,0.5507966876029968,0.5507966876029968,0.09943406283855438,0.09943406283855438,0.06525148451328278,0.06525148451328278,0.1562141329050064,0.1562141329050064,0.5655384063720703,0.5655384063720703,0.8071590662002563,0.8071590662002563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110478888000,test,13,Edu_10_20260616_150412,Edu,right,8,189,3110478888000,6.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9988756775856018,0.0010724273743107915,5.192187745706178e-05,0.0011243493063375354,0.9538204669952393,0.04617948830127716,,right,0.9970136880874634,0.0029863095842301846,0.9970136880874634,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32873615622520447,True,0.24587902426719666,True,0.19611358642578125,True,0.22927117347717285,True,0.45708340406417847,0.45708340406417847,0.37578245997428894,0.37578245997428894,0.10069449245929718,0.10069449245929718,0.07436598837375641,0.07436598837375641,0.06887029111385345,0.06887029111385345,0.416263222694397,0.416263222694397,0.9035771489143372,0.9035771489143372,0.45708340406417847,0.45708340406417847,0.37578245997428894,0.37578245997428894,0.10069449245929718,0.10069449245929718,0.07436598837375641,0.07436598837375641,0.06887029111385345,0.06887029111385345,0.416263222694397,0.416263222694397,0.9035771489143372,0.9035771489143372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3110812222000,test,14,Edu_10_20260616_150412,Edu,right,8,199,3110812222000,6.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9992011189460754,0.0007456674939021468,5.31925616087392e-05,0.0007988600409589708,0.9334144592285156,0.06658558547496796,,right,0.9966527819633484,0.0033471956849098206,0.9966527819633484,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3292621970176697,True,0.24243831634521484,True,0.19890464842319489,True,0.2293948531150818,True,0.4659786820411682,0.4659786820411682,0.337353378534317,0.337353378534317,0.08491311967372894,0.08491311967372894,0.062932588160038,0.062932588160038,0.051502618938684464,0.051502618938684464,0.41226354241371155,0.41226354241371155,0.9074280858039856,0.9074280858039856,0.4659786820411682,0.4659786820411682,0.337353378534317,0.337353378534317,0.08491311967372894,0.08491311967372894,0.062932588160038,0.062932588160038,0.051502618938684464,0.051502618938684464,0.41226354241371155,0.41226354241371155,0.9074280858039856,0.9074280858039856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111145555000,test,15,Edu_10_20260616_150412,Edu,right,8,209,3111145555000,6.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9961828589439392,0.003549281507730484,0.0002677952579688281,0.0038170767948031425,0.9298428297042847,0.07015715539455414,,right,0.9986509680747986,0.0013490975834429264,0.9986509680747986,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3267938196659088,True,0.2424316108226776,True,0.19305746257305145,True,0.23771709203720093,True,0.46562230587005615,0.46562230587005615,0.3221369683742523,0.3221369683742523,0.10020346194505692,0.10020346194505692,-0.006432965863496065,-0.006432965863496065,0.09149802476167679,0.09149802476167679,0.37287089228630066,0.37287089228630066,0.9233385920524597,0.9233385920524597,0.46562230587005615,0.46562230587005615,0.3221369683742523,0.3221369683742523,0.10020346194505692,0.10020346194505692,-0.006432965863496065,-0.006432965863496065,0.09149802476167679,0.09149802476167679,0.37287089228630066,0.37287089228630066,0.9233385920524597,0.9233385920524597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111478888000,test,16,Edu_10_20260616_150412,Edu,right,8,219,3111478888000,7.301362587,0,continue,0,continue,True,0,0,,1,handover,0.7080470323562622,0.0037108701653778553,0.28824207186698914,0.2919529378414154,0.012710507959127426,0.9872894883155823,,right,0.9999899864196777,9.981789844459854e-06,0.9999899864196777,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33701300621032715,True,0.23893208801746368,True,0.17833924293518066,True,0.2457156628370285,True,0.31804370880126953,0.31804370880126953,0.41506558656692505,0.41506558656692505,0.07800821214914322,0.07800821214914322,-0.21994377672672272,-0.21994377672672272,0.02169516682624817,0.02169516682624817,0.2911573648452759,0.2911573648452759,0.9307961463928223,0.9307961463928223,0.31804370880126953,0.31804370880126953,0.41506558656692505,0.41506558656692505,0.07800821214914322,0.07800821214914322,-0.21994377672672272,-0.21994377672672272,0.02169516682624817,0.02169516682624817,0.2911573648452759,0.2911573648452759,0.9307961463928223,0.9307961463928223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3111812222000,test,17,Edu_10_20260616_150412,Edu,right,8,229,3111812222000,7.634696587,0,continue,0,continue,True,0,0,,1,handover,0.7514575123786926,0.0030593127012252808,0.24548321962356567,0.24854253232479095,0.012309011071920395,0.9876909852027893,,right,0.9999881982803345,1.1852834177261684e-05,0.9999881982803345,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3476356267929077,True,0.24052157998085022,True,0.1692114621400833,True,0.24263134598731995,True,0.0853574126958847,0.0853574126958847,0.35142576694488525,0.35142576694488525,0.07928922027349472,0.07928922027349472,-0.10589897632598877,-0.10589897632598877,0.04431679844856262,0.04431679844856262,0.2283700853586197,0.2283700853586197,0.9667825698852539,0.9667825698852539,0.0853574126958847,0.0853574126958847,0.35142576694488525,0.35142576694488525,0.07928922027349472,0.07928922027349472,-0.10589897632598877,-0.10589897632598877,0.04431679844856262,0.04431679844856262,0.2283700853586197,0.2283700853586197,0.9667825698852539,0.9667825698852539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112145555000,test,18,Edu_10_20260616_150412,Edu,right,8,239,3112145555000,7.968029587,0,continue,2,handover,False,0,1,,1,handover,0.06951772421598434,0.0012786841252818704,0.9292035102844238,0.9304822087287903,0.001374216633848846,0.9986257553100586,,right,0.9999899864196777,9.976584806281608e-06,0.9999899864196777,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35196542739868164,True,0.2403678447008133,True,0.1677236557006836,True,0.23994307219982147,True,0.09478369355201721,0.09478369355201721,0.3461311161518097,0.3461311161518097,0.07364539057016373,0.07364539057016373,-0.161161407828331,-0.161161407828331,0.017527015879750252,0.017527015879750252,0.30163171887397766,0.30163171887397766,0.9395414590835571,0.9395414590835571,0.09478369355201721,0.09478369355201721,0.3461311161518097,0.3461311161518097,0.07364539057016373,0.07364539057016373,-0.161161407828331,-0.161161407828331,0.017527015879750252,0.017527015879750252,0.30163171887397766,0.30163171887397766,0.9395414590835571,0.9395414590835571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3112478888000,test,19,Edu_10_20260616_150412,Edu,right,8,249,3112478888000,8.301362587,0,continue,0,continue,True,0,0,,1,handover,0.5823774337768555,0.0012378029059618711,0.4163847267627716,0.41762253642082214,0.002963927574455738,0.9970360398292542,,right,0.9999922513961792,7.74566342442995e-06,0.9999922513961792,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35280850529670715,True,0.22838251292705536,True,0.1673015058040619,True,0.2515074610710144,True,0.2712670564651489,0.2712670564651489,0.4964738190174103,0.4964738190174103,0.11424902081489563,0.11424902081489563,-0.1925009787082672,-0.1925009787082672,0.10416169464588165,0.10416169464588165,0.6736167669296265,0.6736167669296265,0.705927848815918,0.705927848815918,0.2712670564651489,0.2712670564651489,0.4964738190174103,0.4964738190174103,0.11424902081489563,0.11424902081489563,-0.1925009787082672,-0.1925009787082672,0.10416169464588165,0.10416169464588165,0.6736167669296265,0.6736167669296265,0.705927848815918,0.705927848815918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
